host,port,url,key,value
192.168.1.120,9000,/zookeeper/store/get,9058,7765
192.168.1.123,9000,/zookeeper/store/get,8898,5272
192.168.1.122,9000,/zookeeper/store/get,6509,8824
192.168.1.122,9000,/zookeeper/store/set,8898,3300
192.168.1.120,9000,/zookeeper/store/get,2660,3262
192.168.1.122,9000,/zookeeper/store/get,5213,1626
192.168.1.122,9000,/zookeeper/store/get,6947,6409
192.168.1.121,9000,/zookeeper/store/get,1309,2837
192.168.1.122,9000,/zookeeper/store/get,1745,3889
192.168.1.124,9000,/zookeeper/store/get,9394,4925
192.168.1.124,9000,/zookeeper/store/get,4044,3593
192.168.1.122,9000,/zookeeper/store/get,6794,8834
192.168.1.120,9000,/zookeeper/store/get,8112,2012
192.168.1.124,9000,/zookeeper/store/get,8973,3692
192.168.1.122,9000,/zookeeper/store/get,2571,7226
192.168.1.124,9000,/zookeeper/store/get,7814,7578
192.168.1.121,9000,/zookeeper/store/get,4528,3490
192.168.1.123,9000,/zookeeper/store/get,2382,8521
192.168.1.122,9000,/zookeeper/store/get,2102,6740
192.168.1.121,9000,/zookeeper/store/get,9362,2627
192.168.1.124,9000,/zookeeper/store/get,3665,9531
192.168.1.123,9000,/zookeeper/store/get,9380,2484
192.168.1.121,9000,/zookeeper/store/get,5509,5726
192.168.1.124,9000,/zookeeper/store/get,9612,9077
192.168.1.124,9000,/zookeeper/store/get,3641,7230
192.168.1.120,9000,/zookeeper/store/get,5715,2655
192.168.1.123,9000,/zookeeper/store/get,4002,8295
192.168.1.120,9000,/zookeeper/store/set,4182,8343
192.168.1.122,9000,/zookeeper/store/get,8082,9244
192.168.1.122,9000,/zookeeper/store/get,9294,7953
192.168.1.121,9000,/zookeeper/store/get,2841,9573
192.168.1.123,9000,/zookeeper/store/get,1996,2738
192.168.1.121,9000,/zookeeper/store/get,1110,9179
192.168.1.124,9000,/zookeeper/store/get,8909,6066
192.168.1.124,9000,/zookeeper/store/get,6874,7617
192.168.1.122,9000,/zookeeper/store/rem,2041,9284
192.168.1.121,9000,/zookeeper/store/get,5919,8421
192.168.1.121,9000,/zookeeper/store/get,4926,6670
192.168.1.122,9000,/zookeeper/store/get,9561,3305
192.168.1.120,9000,/zookeeper/store/get,6884,9550
192.168.1.124,9000,/zookeeper/store/get,8286,2700
192.168.1.120,9000,/zookeeper/store/get,7709,2911
192.168.1.122,9000,/zookeeper/store/get,7236,9942
192.168.1.124,9000,/zookeeper/store/get,9635,7422
192.168.1.120,9000,/zookeeper/store/get,1026,6691
192.168.1.122,9000,/zookeeper/store/get,5042,1757
192.168.1.120,9000,/zookeeper/store/get,7873,3070
192.168.1.122,9000,/zookeeper/store/get,9096,1106
192.168.1.121,9000,/zookeeper/store/get,3019,8840
192.168.1.121,9000,/zookeeper/store/get,6588,7275
192.168.1.121,9000,/zookeeper/store/get,2356,4408
192.168.1.123,9000,/zookeeper/store/get,8784,2928
192.168.1.122,9000,/zookeeper/store/get,5566,1710
192.168.1.122,9000,/zookeeper/store/get,4015,9105
192.168.1.122,9000,/zookeeper/store/get,8452,9672
192.168.1.124,9000,/zookeeper/store/get,7346,3675
192.168.1.122,9000,/zookeeper/store/set,3515,8476
192.168.1.121,9000,/zookeeper/store/set,6068,4888
192.168.1.122,9000,/zookeeper/store/get,1861,3627
192.168.1.123,9000,/zookeeper/store/get,2507,6685
192.168.1.120,9000,/zookeeper/store/get,7050,1811
192.168.1.121,9000,/zookeeper/store/get,9919,2057
192.168.1.123,9000,/zookeeper/store/set,6654,9219
192.168.1.124,9000,/zookeeper/store/get,7906,9612
192.168.1.124,9000,/zookeeper/store/get,1315,1103
192.168.1.123,9000,/zookeeper/store/get,2343,6631
192.168.1.120,9000,/zookeeper/store/get,5014,8800
192.168.1.124,9000,/zookeeper/store/set,9703,6167
192.168.1.123,9000,/zookeeper/store/get,7462,2682
192.168.1.122,9000,/zookeeper/store/get,8526,3241
192.168.1.120,9000,/zookeeper/store/get,4707,2683
192.168.1.123,9000,/zookeeper/store/get,9486,8858
192.168.1.121,9000,/zookeeper/store/get,1246,4581
192.168.1.122,9000,/zookeeper/store/set,8245,6105
192.168.1.123,9000,/zookeeper/store/set,1970,1183
192.168.1.121,9000,/zookeeper/store/get,3479,2967
192.168.1.120,9000,/zookeeper/store/get,8669,8486
192.168.1.124,9000,/zookeeper/store/set,5504,4157
192.168.1.122,9000,/zookeeper/store/get,9977,7768
192.168.1.124,9000,/zookeeper/store/set,2586,1719
192.168.1.124,9000,/zookeeper/store/get,2693,1038
192.168.1.120,9000,/zookeeper/store/get,1087,9800
192.168.1.120,9000,/zookeeper/store/get,4805,7364
192.168.1.122,9000,/zookeeper/store/get,1361,3228
192.168.1.123,9000,/zookeeper/store/get,4446,7840
192.168.1.122,9000,/zookeeper/store/get,6367,7939
192.168.1.124,9000,/zookeeper/store/rem,2166,2706
192.168.1.122,9000,/zookeeper/store/get,6253,5794
192.168.1.121,9000,/zookeeper/store/get,6052,5366
192.168.1.120,9000,/zookeeper/store/get,3345,7033
192.168.1.120,9000,/zookeeper/store/get,1437,4356
192.168.1.121,9000,/zookeeper/store/get,5653,4861
192.168.1.122,9000,/zookeeper/store/get,4416,9564
192.168.1.123,9000,/zookeeper/store/get,8886,4750
192.168.1.122,9000,/zookeeper/store/rem,9892,4276
192.168.1.123,9000,/zookeeper/store/get,5991,7708
192.168.1.121,9000,/zookeeper/store/get,8918,8393
192.168.1.122,9000,/zookeeper/store/get,2569,3404
192.168.1.122,9000,/zookeeper/store/get,7506,1680
192.168.1.122,9000,/zookeeper/store/get,2299,2599
192.168.1.124,9000,/zookeeper/store/get,5428,6644
192.168.1.121,9000,/zookeeper/store/get,4996,4731
192.168.1.120,9000,/zookeeper/store/get,7366,4912
192.168.1.120,9000,/zookeeper/store/get,9364,1158
192.168.1.121,9000,/zookeeper/store/set,4073,1933
192.168.1.124,9000,/zookeeper/store/get,6073,9860
192.168.1.121,9000,/zookeeper/store/get,2234,2031
192.168.1.123,9000,/zookeeper/store/get,4500,5567
192.168.1.123,9000,/zookeeper/store/get,3038,1078
192.168.1.121,9000,/zookeeper/store/get,4143,6544
192.168.1.122,9000,/zookeeper/store/get,9347,7927
192.168.1.121,9000,/zookeeper/store/get,1514,5621
192.168.1.123,9000,/zookeeper/store/get,1740,4380
192.168.1.124,9000,/zookeeper/store/get,1178,2034
192.168.1.122,9000,/zookeeper/store/get,2222,2479
192.168.1.123,9000,/zookeeper/store/get,7723,1261
192.168.1.122,9000,/zookeeper/store/get,8431,5371
192.168.1.123,9000,/zookeeper/store/get,5890,9594
192.168.1.120,9000,/zookeeper/store/set,3811,8219
192.168.1.120,9000,/zookeeper/store/get,3459,1679
192.168.1.121,9000,/zookeeper/store/get,1177,3763
192.168.1.124,9000,/zookeeper/store/get,9087,9586
192.168.1.123,9000,/zookeeper/store/get,1592,1706
192.168.1.120,9000,/zookeeper/store/rem,1124,7638
192.168.1.123,9000,/zookeeper/store/set,9668,3526
192.168.1.123,9000,/zookeeper/store/get,6940,3345
192.168.1.120,9000,/zookeeper/store/get,3979,2944
192.168.1.123,9000,/zookeeper/store/get,1045,8134
192.168.1.122,9000,/zookeeper/store/get,7087,4399
192.168.1.124,9000,/zookeeper/store/get,3063,7770
192.168.1.124,9000,/zookeeper/store/get,4145,9023
192.168.1.120,9000,/zookeeper/store/get,7008,1452
192.168.1.122,9000,/zookeeper/store/get,8064,3971
192.168.1.123,9000,/zookeeper/store/get,2964,5885
192.168.1.122,9000,/zookeeper/store/get,2150,2952
192.168.1.124,9000,/zookeeper/store/get,1319,6684
192.168.1.120,9000,/zookeeper/store/get,5172,6009
192.168.1.120,9000,/zookeeper/store/get,2570,3221
192.168.1.120,9000,/zookeeper/store/get,4534,5296
192.168.1.123,9000,/zookeeper/store/get,2525,2496
192.168.1.120,9000,/zookeeper/store/get,4419,3832
192.168.1.122,9000,/zookeeper/store/get,8350,6447
192.168.1.123,9000,/zookeeper/store/get,4039,5088
192.168.1.124,9000,/zookeeper/store/get,7079,2636
192.168.1.122,9000,/zookeeper/store/get,9012,1379
192.168.1.122,9000,/zookeeper/store/set,8653,4439
192.168.1.122,9000,/zookeeper/store/get,9829,9122
192.168.1.120,9000,/zookeeper/store/get,9780,4506
192.168.1.123,9000,/zookeeper/store/get,4072,2853
192.168.1.123,9000,/zookeeper/store/get,3736,7547
192.168.1.122,9000,/zookeeper/store/get,1206,5609
192.168.1.124,9000,/zookeeper/store/get,1808,4634
192.168.1.122,9000,/zookeeper/store/get,5102,9501
192.168.1.124,9000,/zookeeper/store/rem,6211,3627
192.168.1.124,9000,/zookeeper/store/get,5480,6388
192.168.1.121,9000,/zookeeper/store/get,4446,9935
192.168.1.121,9000,/zookeeper/store/get,1086,8356
192.168.1.124,9000,/zookeeper/store/get,9470,2346
192.168.1.124,9000,/zookeeper/store/get,1795,3073
192.168.1.123,9000,/zookeeper/store/get,4381,8294
192.168.1.120,9000,/zookeeper/store/get,9116,7193
192.168.1.122,9000,/zookeeper/store/get,1275,8120
192.168.1.120,9000,/zookeeper/store/get,8168,3024
192.168.1.122,9000,/zookeeper/store/get,7367,4817
192.168.1.123,9000,/zookeeper/store/get,4631,2866
192.168.1.123,9000,/zookeeper/store/get,5706,6652
192.168.1.123,9000,/zookeeper/store/get,7959,9844
192.168.1.123,9000,/zookeeper/store/set,8925,3927
192.168.1.122,9000,/zookeeper/store/get,1844,3487
192.168.1.122,9000,/zookeeper/store/get,1239,7175
192.168.1.122,9000,/zookeeper/store/get,8046,3565
192.168.1.122,9000,/zookeeper/store/get,1176,2788
192.168.1.121,9000,/zookeeper/store/set,9241,9647
192.168.1.124,9000,/zookeeper/store/get,8174,5510
192.168.1.121,9000,/zookeeper/store/get,2208,6644
192.168.1.124,9000,/zookeeper/store/get,9419,8618
192.168.1.121,9000,/zookeeper/store/set,7445,7833
192.168.1.124,9000,/zookeeper/store/get,9096,8581
192.168.1.122,9000,/zookeeper/store/get,9403,2695
192.168.1.124,9000,/zookeeper/store/get,1762,5395
192.168.1.122,9000,/zookeeper/store/get,2674,9830
192.168.1.122,9000,/zookeeper/store/rem,7641,6611
192.168.1.120,9000,/zookeeper/store/get,5678,9034
192.168.1.121,9000,/zookeeper/store/get,2139,4302
192.168.1.121,9000,/zookeeper/store/get,5130,3970
192.168.1.120,9000,/zookeeper/store/get,4724,5951
192.168.1.121,9000,/zookeeper/store/get,8037,7517
192.168.1.122,9000,/zookeeper/store/get,5394,1177
192.168.1.122,9000,/zookeeper/store/get,8896,8367
192.168.1.124,9000,/zookeeper/store/get,1909,5695
192.168.1.122,9000,/zookeeper/store/get,1006,1647
192.168.1.123,9000,/zookeeper/store/get,6989,3286
192.168.1.124,9000,/zookeeper/store/get,9991,9458
192.168.1.120,9000,/zookeeper/store/get,5619,4157
192.168.1.124,9000,/zookeeper/store/get,8368,4565
192.168.1.120,9000,/zookeeper/store/get,2394,1350
192.168.1.121,9000,/zookeeper/store/get,1067,4570
192.168.1.122,9000,/zookeeper/store/get,8150,2384
192.168.1.124,9000,/zookeeper/store/get,3824,2135
192.168.1.120,9000,/zookeeper/store/get,7486,8229
192.168.1.122,9000,/zookeeper/store/set,3741,3343
192.168.1.120,9000,/zookeeper/store/rem,9691,3444
192.168.1.120,9000,/zookeeper/store/get,5985,4618
192.168.1.120,9000,/zookeeper/store/get,2434,8120
192.168.1.123,9000,/zookeeper/store/get,7769,2148
192.168.1.122,9000,/zookeeper/store/get,8624,7040
192.168.1.124,9000,/zookeeper/store/get,2964,4078
192.168.1.120,9000,/zookeeper/store/rem,4929,6222
192.168.1.121,9000,/zookeeper/store/get,5668,5893
192.168.1.122,9000,/zookeeper/store/get,6727,1275
192.168.1.123,9000,/zookeeper/store/get,3523,2841
192.168.1.124,9000,/zookeeper/store/get,3269,6257
192.168.1.120,9000,/zookeeper/store/get,5015,9465
192.168.1.121,9000,/zookeeper/store/get,6818,7044
192.168.1.121,9000,/zookeeper/store/get,8334,9057
192.168.1.121,9000,/zookeeper/store/get,6106,8993
192.168.1.120,9000,/zookeeper/store/get,4988,7663
192.168.1.122,9000,/zookeeper/store/get,5892,8535
192.168.1.123,9000,/zookeeper/store/get,9028,3861
192.168.1.122,9000,/zookeeper/store/get,5360,2709
192.168.1.122,9000,/zookeeper/store/get,4106,9464
192.168.1.121,9000,/zookeeper/store/get,6406,3254
192.168.1.120,9000,/zookeeper/store/get,7214,6683
192.168.1.123,9000,/zookeeper/store/get,2474,6983
192.168.1.124,9000,/zookeeper/store/get,8159,2385
192.168.1.122,9000,/zookeeper/store/set,8902,2572
192.168.1.124,9000,/zookeeper/store/get,4899,3979
192.168.1.121,9000,/zookeeper/store/get,2355,6481
192.168.1.122,9000,/zookeeper/store/get,9585,6152
192.168.1.122,9000,/zookeeper/store/get,8342,4156
192.168.1.123,9000,/zookeeper/store/get,7048,7124
192.168.1.120,9000,/zookeeper/store/set,3006,9039
192.168.1.123,9000,/zookeeper/store/get,9840,8084
192.168.1.123,9000,/zookeeper/store/get,2716,6444
192.168.1.122,9000,/zookeeper/store/get,1184,8899
192.168.1.124,9000,/zookeeper/store/get,8410,6708
192.168.1.123,9000,/zookeeper/store/get,5921,7323
192.168.1.123,9000,/zookeeper/store/get,9070,8994
192.168.1.120,9000,/zookeeper/store/get,5420,6860
192.168.1.121,9000,/zookeeper/store/get,7796,6432
192.168.1.121,9000,/zookeeper/store/get,9355,6560
192.168.1.122,9000,/zookeeper/store/get,6170,9186
192.168.1.124,9000,/zookeeper/store/set,1502,7045
192.168.1.124,9000,/zookeeper/store/get,7128,6976
192.168.1.123,9000,/zookeeper/store/get,1175,6538
192.168.1.120,9000,/zookeeper/store/get,4417,8708
192.168.1.121,9000,/zookeeper/store/get,2301,4707
192.168.1.124,9000,/zookeeper/store/get,3073,7649
192.168.1.124,9000,/zookeeper/store/get,5964,7551
192.168.1.122,9000,/zookeeper/store/get,5055,7016
192.168.1.122,9000,/zookeeper/store/get,5775,6253
192.168.1.120,9000,/zookeeper/store/get,6859,9680
192.168.1.121,9000,/zookeeper/store/get,7256,6273
192.168.1.124,9000,/zookeeper/store/get,2773,9237
192.168.1.120,9000,/zookeeper/store/get,3698,3631
192.168.1.123,9000,/zookeeper/store/rem,7112,5649
192.168.1.120,9000,/zookeeper/store/get,3239,2440
192.168.1.124,9000,/zookeeper/store/get,1320,4229
192.168.1.120,9000,/zookeeper/store/rem,4106,7837
192.168.1.124,9000,/zookeeper/store/get,3051,8014
192.168.1.122,9000,/zookeeper/store/set,1532,8846
192.168.1.120,9000,/zookeeper/store/get,9938,7024
192.168.1.120,9000,/zookeeper/store/get,4825,3408
192.168.1.123,9000,/zookeeper/store/get,5321,7919
192.168.1.122,9000,/zookeeper/store/get,6807,2248
192.168.1.120,9000,/zookeeper/store/rem,2004,5370
192.168.1.123,9000,/zookeeper/store/get,4498,2615
192.168.1.122,9000,/zookeeper/store/get,7866,2462
192.168.1.121,9000,/zookeeper/store/get,9403,4073
192.168.1.120,9000,/zookeeper/store/get,6899,3695
192.168.1.124,9000,/zookeeper/store/rem,3825,5958
192.168.1.122,9000,/zookeeper/store/rem,8398,9657
192.168.1.122,9000,/zookeeper/store/get,4880,1696
192.168.1.123,9000,/zookeeper/store/get,9026,5245
192.168.1.121,9000,/zookeeper/store/get,3085,5655
192.168.1.120,9000,/zookeeper/store/get,3839,9042
192.168.1.121,9000,/zookeeper/store/get,1819,8060
192.168.1.122,9000,/zookeeper/store/get,5903,3055
192.168.1.122,9000,/zookeeper/store/get,7134,9031
192.168.1.123,9000,/zookeeper/store/get,7682,6386
192.168.1.124,9000,/zookeeper/store/set,6701,5893
192.168.1.123,9000,/zookeeper/store/get,9172,4745
192.168.1.121,9000,/zookeeper/store/get,5509,8397
192.168.1.121,9000,/zookeeper/store/get,4623,6563
192.168.1.124,9000,/zookeeper/store/get,1842,8580
192.168.1.123,9000,/zookeeper/store/set,1814,5352
192.168.1.123,9000,/zookeeper/store/get,8711,1842
192.168.1.123,9000,/zookeeper/store/get,8496,1124
192.168.1.123,9000,/zookeeper/store/get,9254,8708
192.168.1.123,9000,/zookeeper/store/get,2936,3798
192.168.1.121,9000,/zookeeper/store/set,2157,6501
192.168.1.123,9000,/zookeeper/store/set,2571,2870
192.168.1.123,9000,/zookeeper/store/get,8651,1758
192.168.1.124,9000,/zookeeper/store/get,6309,8856
192.168.1.124,9000,/zookeeper/store/get,2138,6988
192.168.1.122,9000,/zookeeper/store/get,8053,4275
192.168.1.121,9000,/zookeeper/store/rem,7870,6774
192.168.1.121,9000,/zookeeper/store/get,2086,4985
192.168.1.123,9000,/zookeeper/store/get,4717,6558
192.168.1.124,9000,/zookeeper/store/get,1633,7565
192.168.1.124,9000,/zookeeper/store/get,8986,2598
192.168.1.120,9000,/zookeeper/store/get,4904,1159
192.168.1.121,9000,/zookeeper/store/get,1185,3804
192.168.1.120,9000,/zookeeper/store/get,3694,8669
192.168.1.121,9000,/zookeeper/store/get,8514,7376
192.168.1.123,9000,/zookeeper/store/set,7747,5849
192.168.1.121,9000,/zookeeper/store/get,3809,8823
192.168.1.120,9000,/zookeeper/store/get,7117,7438
192.168.1.122,9000,/zookeeper/store/get,9051,9645
192.168.1.121,9000,/zookeeper/store/set,9379,3314
192.168.1.124,9000,/zookeeper/store/get,2776,6488
192.168.1.123,9000,/zookeeper/store/get,7908,9495
192.168.1.121,9000,/zookeeper/store/get,7235,3077
192.168.1.124,9000,/zookeeper/store/get,4802,5884
192.168.1.123,9000,/zookeeper/store/set,1721,6579
192.168.1.124,9000,/zookeeper/store/get,4930,5667
192.168.1.122,9000,/zookeeper/store/get,2425,1325
192.168.1.121,9000,/zookeeper/store/get,3746,1742
192.168.1.122,9000,/zookeeper/store/rem,5989,2507
192.168.1.120,9000,/zookeeper/store/get,7420,4543
192.168.1.124,9000,/zookeeper/store/get,7753,9349
192.168.1.120,9000,/zookeeper/store/get,6802,2997
192.168.1.122,9000,/zookeeper/store/get,1512,5020
192.168.1.120,9000,/zookeeper/store/get,2287,7354
192.168.1.123,9000,/zookeeper/store/get,4718,4588
192.168.1.123,9000,/zookeeper/store/get,1189,1707
192.168.1.122,9000,/zookeeper/store/get,9680,6459
192.168.1.124,9000,/zookeeper/store/get,3550,9262
192.168.1.122,9000,/zookeeper/store/get,9610,8400
192.168.1.123,9000,/zookeeper/store/get,4029,9773
192.168.1.123,9000,/zookeeper/store/get,3875,7143
192.168.1.124,9000,/zookeeper/store/get,6006,7595
192.168.1.122,9000,/zookeeper/store/get,7343,9658
192.168.1.124,9000,/zookeeper/store/get,8788,6264
192.168.1.124,9000,/zookeeper/store/get,6345,5571
192.168.1.122,9000,/zookeeper/store/set,9142,7803
192.168.1.124,9000,/zookeeper/store/get,3314,7496
192.168.1.122,9000,/zookeeper/store/get,2558,2453
192.168.1.124,9000,/zookeeper/store/get,4336,7470
192.168.1.124,9000,/zookeeper/store/get,5361,9611
192.168.1.124,9000,/zookeeper/store/get,8302,7619
192.168.1.124,9000,/zookeeper/store/get,2166,1695
192.168.1.121,9000,/zookeeper/store/get,4912,3098
192.168.1.121,9000,/zookeeper/store/get,3927,9056
192.168.1.120,9000,/zookeeper/store/rem,4535,9588
192.168.1.123,9000,/zookeeper/store/get,2643,3291
192.168.1.124,9000,/zookeeper/store/get,2901,4851
192.168.1.123,9000,/zookeeper/store/get,8875,7555
192.168.1.122,9000,/zookeeper/store/set,1961,2876
192.168.1.124,9000,/zookeeper/store/get,7443,6254
192.168.1.121,9000,/zookeeper/store/get,2446,6850
192.168.1.120,9000,/zookeeper/store/get,8458,5082
192.168.1.120,9000,/zookeeper/store/get,7978,4800
192.168.1.121,9000,/zookeeper/store/get,3612,8808
192.168.1.121,9000,/zookeeper/store/get,4018,2831
192.168.1.122,9000,/zookeeper/store/get,6629,7130
192.168.1.120,9000,/zookeeper/store/rem,1979,3854
192.168.1.120,9000,/zookeeper/store/get,6171,9315
192.168.1.121,9000,/zookeeper/store/get,5230,6340
192.168.1.121,9000,/zookeeper/store/get,4695,7959
192.168.1.124,9000,/zookeeper/store/get,9277,2125
192.168.1.120,9000,/zookeeper/store/get,1030,5741
192.168.1.123,9000,/zookeeper/store/get,4659,5291
192.168.1.123,9000,/zookeeper/store/get,6827,9114
192.168.1.120,9000,/zookeeper/store/get,6599,7547
192.168.1.124,9000,/zookeeper/store/get,3646,2099
192.168.1.122,9000,/zookeeper/store/get,4783,3204
192.168.1.124,9000,/zookeeper/store/get,2118,9210
192.168.1.124,9000,/zookeeper/store/get,1973,2476
192.168.1.124,9000,/zookeeper/store/rem,7018,2791
192.168.1.124,9000,/zookeeper/store/get,7033,8648
192.168.1.121,9000,/zookeeper/store/get,5058,8347
192.168.1.121,9000,/zookeeper/store/get,7030,9198
192.168.1.121,9000,/zookeeper/store/set,4905,9935
192.168.1.122,9000,/zookeeper/store/get,5060,3158
192.168.1.120,9000,/zookeeper/store/get,5746,6740
192.168.1.121,9000,/zookeeper/store/get,5770,5968
192.168.1.120,9000,/zookeeper/store/get,4707,6543
192.168.1.121,9000,/zookeeper/store/get,8390,6272
192.168.1.122,9000,/zookeeper/store/get,5249,1704
192.168.1.123,9000,/zookeeper/store/get,1009,4094
192.168.1.124,9000,/zookeeper/store/get,2922,6695
192.168.1.121,9000,/zookeeper/store/get,5355,6195
192.168.1.124,9000,/zookeeper/store/get,7574,1439
192.168.1.122,9000,/zookeeper/store/get,7483,3672
192.168.1.121,9000,/zookeeper/store/rem,6900,6349
192.168.1.124,9000,/zookeeper/store/get,2657,8504
192.168.1.123,9000,/zookeeper/store/get,5071,2679
192.168.1.124,9000,/zookeeper/store/get,6711,2503
192.168.1.124,9000,/zookeeper/store/get,4288,7862
192.168.1.122,9000,/zookeeper/store/rem,6027,6907
192.168.1.124,9000,/zookeeper/store/rem,2664,9475
192.168.1.120,9000,/zookeeper/store/get,4852,6662
192.168.1.121,9000,/zookeeper/store/get,8281,1115
192.168.1.123,9000,/zookeeper/store/get,8667,4521
192.168.1.123,9000,/zookeeper/store/get,4033,3914
192.168.1.123,9000,/zookeeper/store/get,9116,5385
192.168.1.124,9000,/zookeeper/store/get,1958,1354
192.168.1.121,9000,/zookeeper/store/get,4638,5623
192.168.1.122,9000,/zookeeper/store/get,4381,4248
192.168.1.124,9000,/zookeeper/store/get,6693,6379
192.168.1.122,9000,/zookeeper/store/get,4111,5780
