host,port,url,key,value
192.168.1.123,9000,store/get,1192,1712
192.168.1.122,9000,store/set,5523,2518
192.168.1.121,9000,store/get,8574,9318
192.168.1.120,9000,store/get,1186,5278
192.168.1.120,9000,store/get,2907,7394
192.168.1.123,9000,store/get,4309,3606
192.168.1.121,9000,store/get,9034,9762
192.168.1.120,9000,store/get,7063,8885
192.168.1.124,9000,store/get,6973,4876
192.168.1.124,9000,store/get,1398,5563
192.168.1.120,9000,store/get,5276,2485
192.168.1.121,9000,store/get,4776,5686
192.168.1.120,9000,store/set,2398,8813
192.168.1.124,9000,store/get,6981,3757
192.168.1.121,9000,store/get,3407,9841
192.168.1.121,9000,store/set,4589,4619
192.168.1.121,9000,store/get,5004,1486
192.168.1.121,9000,store/get,1101,5767
192.168.1.122,9000,store/rem,9460,4610
192.168.1.122,9000,store/get,1047,3995
192.168.1.123,9000,store/get,4736,1320
192.168.1.120,9000,store/get,7704,9974
192.168.1.121,9000,store/set,8759,2348
192.168.1.123,9000,store/get,8983,4323
192.168.1.124,9000,store/set,5410,3643
192.168.1.120,9000,store/set,5564,1010
192.168.1.123,9000,store/set,2992,7527
192.168.1.122,9000,store/get,7629,1157
192.168.1.121,9000,store/set,2468,1190
192.168.1.123,9000,store/set,5293,8453
192.168.1.123,9000,store/get,6129,5561
192.168.1.123,9000,store/set,8153,9763
192.168.1.121,9000,store/get,3962,8692
192.168.1.124,9000,store/get,6907,5847
192.168.1.121,9000,store/get,7335,7099
192.168.1.122,9000,store/set,4388,2925
192.168.1.124,9000,store/get,5525,1414
192.168.1.122,9000,store/get,3456,2316
192.168.1.120,9000,store/set,5265,2727
192.168.1.122,9000,store/set,6503,5841
192.168.1.122,9000,store/rem,2237,5006
192.168.1.120,9000,store/get,5839,7209
192.168.1.121,9000,store/get,2488,6453
192.168.1.124,9000,store/get,8630,2125
192.168.1.123,9000,store/get,3791,1533
192.168.1.121,9000,store/set,5650,3907
192.168.1.123,9000,store/rem,4481,1156
192.168.1.123,9000,store/get,7208,9422
192.168.1.121,9000,store/rem,6381,5281
192.168.1.123,9000,store/get,7786,3398
192.168.1.122,9000,store/get,9642,9795
192.168.1.121,9000,store/set,6763,3923
192.168.1.121,9000,store/rem,6601,9290
192.168.1.124,9000,store/rem,8195,9645
192.168.1.123,9000,store/get,6810,3311
192.168.1.121,9000,store/get,4881,3219
192.168.1.121,9000,store/get,1385,3029
192.168.1.123,9000,store/set,6578,3823
192.168.1.124,9000,store/get,3256,4968
192.168.1.123,9000,store/get,6974,1778
192.168.1.121,9000,store/set,5967,6683
192.168.1.122,9000,store/get,6386,4925
192.168.1.122,9000,store/get,8596,6609
192.168.1.124,9000,store/rem,8988,3257
192.168.1.121,9000,store/get,6144,1331
192.168.1.123,9000,store/get,6869,2811
192.168.1.120,9000,store/get,6690,3395
192.168.1.121,9000,store/get,3359,1483
192.168.1.123,9000,store/set,5780,3068
192.168.1.122,9000,store/set,7083,8105
192.168.1.121,9000,store/set,4222,7715
192.168.1.121,9000,store/get,9897,5777
192.168.1.124,9000,store/get,1682,4443
192.168.1.123,9000,store/get,5017,9654
192.168.1.122,9000,store/rem,7236,3436
192.168.1.122,9000,store/get,9543,6344
192.168.1.124,9000,store/get,1764,4245
192.168.1.120,9000,store/get,4069,6043
192.168.1.121,9000,store/get,8126,7260
192.168.1.120,9000,store/set,1009,3149
192.168.1.123,9000,store/get,4351,5740
192.168.1.120,9000,store/set,3234,1017
192.168.1.120,9000,store/get,2779,7052
192.168.1.120,9000,store/get,9849,9100
192.168.1.124,9000,store/get,6821,1058
192.168.1.121,9000,store/set,1720,7037
192.168.1.122,9000,store/get,3007,9139
192.168.1.122,9000,store/rem,1765,6475
192.168.1.121,9000,store/get,6609,2893
192.168.1.121,9000,store/get,6444,3270
192.168.1.121,9000,store/get,7954,5051
192.168.1.120,9000,store/get,3972,1213
192.168.1.121,9000,store/get,3492,3366
192.168.1.121,9000,store/get,5846,6657
192.168.1.120,9000,store/rem,1272,3910
192.168.1.123,9000,store/get,5801,3192
192.168.1.121,9000,store/get,3388,4644
192.168.1.124,9000,store/get,1613,5440
192.168.1.124,9000,store/get,8280,4506
192.168.1.123,9000,store/get,4109,4600
192.168.1.120,9000,store/get,6891,9685
192.168.1.120,9000,store/get,9610,2565
192.168.1.123,9000,store/rem,3534,8037
192.168.1.123,9000,store/get,3285,1591
192.168.1.122,9000,store/set,5515,2586
192.168.1.121,9000,store/rem,8945,3806
192.168.1.124,9000,store/get,2828,1283
192.168.1.121,9000,store/get,9515,5057
192.168.1.124,9000,store/get,1327,9261
192.168.1.123,9000,store/get,8545,3168
192.168.1.122,9000,store/get,7958,1205
192.168.1.120,9000,store/set,6542,6375
192.168.1.120,9000,store/get,9341,1868
192.168.1.121,9000,store/get,8308,4312
192.168.1.122,9000,store/set,3813,7057
192.168.1.122,9000,store/get,7296,5908
192.168.1.122,9000,store/get,3345,1697
192.168.1.122,9000,store/set,2121,7916
192.168.1.123,9000,store/get,7571,6141
192.168.1.121,9000,store/set,8468,7886
192.168.1.122,9000,store/get,1970,7091
192.168.1.123,9000,store/set,3474,9264
192.168.1.121,9000,store/set,8744,7006
192.168.1.124,9000,store/get,4917,2512
192.168.1.121,9000,store/get,3839,4069
192.168.1.124,9000,store/get,6676,6750
192.168.1.122,9000,store/rem,6272,7584
192.168.1.122,9000,store/get,8731,6594
192.168.1.120,9000,store/get,8888,5796
192.168.1.124,9000,store/get,7719,2808
192.168.1.123,9000,store/rem,3972,8014
192.168.1.124,9000,store/get,9364,9181
192.168.1.123,9000,store/get,5256,1686
192.168.1.121,9000,store/get,3096,7103
192.168.1.120,9000,store/get,4325,2553
192.168.1.124,9000,store/get,7423,4525
192.168.1.124,9000,store/get,5046,2149
192.168.1.121,9000,store/get,6133,9312
192.168.1.124,9000,store/get,4277,4283
192.168.1.122,9000,store/get,9470,5729
192.168.1.121,9000,store/get,9603,7666
192.168.1.121,9000,store/get,8399,3970
192.168.1.122,9000,store/set,8493,2651
192.168.1.123,9000,store/set,1632,7671
192.168.1.121,9000,store/get,3410,4745
192.168.1.124,9000,store/set,8027,2892
192.168.1.123,9000,store/get,8457,6438
192.168.1.121,9000,store/get,1267,4697
192.168.1.122,9000,store/get,5337,8894
192.168.1.123,9000,store/get,9097,3636
192.168.1.121,9000,store/get,6779,8378
192.168.1.122,9000,store/get,5256,3053
192.168.1.122,9000,store/get,9043,8860
192.168.1.123,9000,store/get,9144,9866
192.168.1.122,9000,store/get,8084,1773
192.168.1.124,9000,store/set,5118,7291
192.168.1.122,9000,store/get,8785,1723
192.168.1.120,9000,store/set,2273,5697
192.168.1.121,9000,store/set,6241,2216
192.168.1.121,9000,store/set,6760,4785
192.168.1.124,9000,store/get,4501,7777
192.168.1.124,9000,store/rem,7747,7450
192.168.1.124,9000,store/get,9258,7769
192.168.1.121,9000,store/set,6505,5857
192.168.1.123,9000,store/get,1279,8629
192.168.1.124,9000,store/rem,8369,3452
192.168.1.124,9000,store/get,3228,6204
192.168.1.123,9000,store/get,1688,9093
192.168.1.120,9000,store/get,2167,9358
192.168.1.124,9000,store/get,2013,2296
192.168.1.122,9000,store/get,6649,9308
192.168.1.123,9000,store/set,9243,3536
192.168.1.120,9000,store/get,8718,6907
192.168.1.121,9000,store/set,5022,8189
192.168.1.124,9000,store/set,7304,1031
192.168.1.120,9000,store/get,2691,3243
192.168.1.124,9000,store/rem,7795,2695
192.168.1.124,9000,store/get,8269,8972
192.168.1.122,9000,store/set,1931,2154
192.168.1.122,9000,store/set,6174,2600
192.168.1.123,9000,store/get,5707,9149
192.168.1.124,9000,store/set,9049,5093
192.168.1.122,9000,store/get,1808,3367
192.168.1.120,9000,store/get,8843,1351
192.168.1.122,9000,store/get,5620,4366
192.168.1.124,9000,store/get,5171,9662
192.168.1.122,9000,store/get,2958,8679
192.168.1.120,9000,store/set,2775,8539
192.168.1.123,9000,store/get,2629,6977
192.168.1.123,9000,store/get,4778,9120
192.168.1.124,9000,store/get,5067,2599
192.168.1.120,9000,store/get,4909,8945
192.168.1.124,9000,store/get,1750,1924
192.168.1.121,9000,store/get,5690,4785
192.168.1.124,9000,store/rem,4258,1395
192.168.1.123,9000,store/set,4779,2118
192.168.1.120,9000,store/get,5823,1770
192.168.1.123,9000,store/get,4229,1537
192.168.1.124,9000,store/get,5996,9964
192.168.1.120,9000,store/get,6604,8679
192.168.1.121,9000,store/get,5982,7834
192.168.1.124,9000,store/get,9362,5317
192.168.1.122,9000,store/set,6003,9407
192.168.1.124,9000,store/get,2366,8439
192.168.1.120,9000,store/get,2072,7392
192.168.1.120,9000,store/rem,3928,9270
192.168.1.120,9000,store/get,3763,1920
192.168.1.120,9000,store/set,4779,3515
192.168.1.121,9000,store/get,3944,7398
192.168.1.124,9000,store/set,1340,8714
192.168.1.120,9000,store/set,1619,4572
192.168.1.120,9000,store/get,1881,4372
192.168.1.120,9000,store/get,9486,8707
192.168.1.122,9000,store/get,4038,8417
192.168.1.121,9000,store/rem,2470,6595
192.168.1.122,9000,store/get,1823,6018
192.168.1.122,9000,store/set,4888,4864
192.168.1.120,9000,store/get,3081,7177
192.168.1.122,9000,store/get,3595,1360
192.168.1.124,9000,store/get,8290,8262
192.168.1.120,9000,store/rem,5215,7054
192.168.1.123,9000,store/get,2881,1016
192.168.1.120,9000,store/get,5710,8058
192.168.1.124,9000,store/set,9672,4072
192.168.1.120,9000,store/set,8106,2780
192.168.1.120,9000,store/get,6852,7503
192.168.1.122,9000,store/set,4926,2210
192.168.1.121,9000,store/get,8893,2453
192.168.1.121,9000,store/get,1779,8975
192.168.1.124,9000,store/get,4439,9644
192.168.1.122,9000,store/get,8416,2497
192.168.1.121,9000,store/get,3587,2952
192.168.1.121,9000,store/set,1016,1238
192.168.1.121,9000,store/get,3067,3129
192.168.1.121,9000,store/get,6430,9930
192.168.1.120,9000,store/get,8793,6576
192.168.1.123,9000,store/set,8710,8398
192.168.1.122,9000,store/get,5846,6935
192.168.1.124,9000,store/get,9463,9734
192.168.1.120,9000,store/set,4242,6591
192.168.1.124,9000,store/get,9545,4509
192.168.1.122,9000,store/get,4897,8558
192.168.1.124,9000,store/get,9432,1281
192.168.1.122,9000,store/get,6817,2983
192.168.1.123,9000,store/get,5823,5797
192.168.1.124,9000,store/get,5824,5919
192.168.1.123,9000,store/get,4076,3181
192.168.1.124,9000,store/set,4198,4931
192.168.1.122,9000,store/set,8440,8565
192.168.1.121,9000,store/get,8188,3587
192.168.1.122,9000,store/get,4898,3340
192.168.1.120,9000,store/get,5531,9281
192.168.1.123,9000,store/get,9355,1209
192.168.1.121,9000,store/get,2955,8316
192.168.1.124,9000,store/rem,3119,1507
192.168.1.123,9000,store/get,7850,4599
192.168.1.124,9000,store/get,4194,6502
192.168.1.124,9000,store/get,8229,4102
192.168.1.120,9000,store/get,8959,3961
192.168.1.121,9000,store/rem,8027,6384
192.168.1.123,9000,store/set,8314,9630
192.168.1.124,9000,store/get,5676,9838
192.168.1.124,9000,store/get,5495,9971
192.168.1.121,9000,store/get,6991,9456
192.168.1.123,9000,store/get,1241,7881
192.168.1.121,9000,store/set,5042,6134
192.168.1.122,9000,store/get,4884,7901
192.168.1.122,9000,store/set,7564,8899
192.168.1.121,9000,store/get,2917,3300
192.168.1.120,9000,store/get,6104,5976
192.168.1.122,9000,store/get,8196,7986
192.168.1.121,9000,store/set,1414,2580
192.168.1.120,9000,store/set,9639,6956
192.168.1.124,9000,store/set,1897,6610
192.168.1.121,9000,store/set,6469,8062
192.168.1.123,9000,store/get,4146,3932
192.168.1.120,9000,store/set,9097,6731
192.168.1.123,9000,store/set,7081,3538
192.168.1.121,9000,store/rem,7412,7870
192.168.1.120,9000,store/set,7916,9656
192.168.1.121,9000,store/get,9586,3352
192.168.1.123,9000,store/set,2060,1724
192.168.1.123,9000,store/get,3719,6234
192.168.1.121,9000,store/get,9428,5210
192.168.1.122,9000,store/get,2265,1367
192.168.1.121,9000,store/rem,1119,2333
192.168.1.122,9000,store/get,4980,1967
192.168.1.120,9000,store/rem,3399,9183
192.168.1.124,9000,store/set,4427,7060
192.168.1.120,9000,store/get,7729,9741
192.168.1.122,9000,store/set,2974,1571
192.168.1.120,9000,store/get,2205,1284
192.168.1.124,9000,store/get,7874,6163
192.168.1.121,9000,store/get,4492,4341
192.168.1.120,9000,store/get,4191,7653
192.168.1.120,9000,store/get,8305,6888
192.168.1.123,9000,store/get,5568,8611
192.168.1.120,9000,store/rem,4379,7121
192.168.1.120,9000,store/get,5780,9366
192.168.1.124,9000,store/set,8156,6528
192.168.1.121,9000,store/set,5657,6435
192.168.1.123,9000,store/set,2025,7353
192.168.1.123,9000,store/get,3576,7502
192.168.1.122,9000,store/get,6807,4242
192.168.1.122,9000,store/rem,4603,5377
192.168.1.122,9000,store/get,4793,9915
192.168.1.124,9000,store/get,6519,3338
192.168.1.120,9000,store/get,5505,7852
192.168.1.120,9000,store/get,6898,9911
192.168.1.122,9000,store/get,6133,3638
192.168.1.120,9000,store/get,6528,7070
192.168.1.123,9000,store/get,3668,5916
192.168.1.124,9000,store/get,6046,1572
192.168.1.124,9000,store/get,6533,6806
192.168.1.124,9000,store/get,9637,4894
192.168.1.121,9000,store/get,9140,3857
192.168.1.122,9000,store/get,2746,7710
192.168.1.124,9000,store/get,9555,7898
192.168.1.124,9000,store/set,5402,6969
192.168.1.120,9000,store/set,9393,4177
192.168.1.123,9000,store/get,1563,5646
192.168.1.121,9000,store/rem,8067,3773
192.168.1.120,9000,store/set,7953,6233
192.168.1.123,9000,store/set,5619,6883
192.168.1.124,9000,store/get,4627,6298
192.168.1.121,9000,store/get,6190,6105
192.168.1.120,9000,store/get,9811,2582
192.168.1.120,9000,store/get,5918,5025
192.168.1.120,9000,store/get,1047,3810
192.168.1.120,9000,store/get,5398,2626
192.168.1.123,9000,store/get,8522,2077
192.168.1.122,9000,store/set,8650,4683
192.168.1.122,9000,store/rem,8078,6925
192.168.1.124,9000,store/get,3263,7773
192.168.1.122,9000,store/rem,5370,1541
192.168.1.120,9000,store/set,8417,9465
192.168.1.120,9000,store/get,9358,7067
192.168.1.120,9000,store/get,6088,7803
192.168.1.123,9000,store/rem,3634,7058
192.168.1.121,9000,store/get,1801,2827
192.168.1.122,9000,store/get,7371,8463
192.168.1.121,9000,store/get,5806,9823
192.168.1.124,9000,store/get,8156,4477
192.168.1.124,9000,store/set,5802,6085
192.168.1.122,9000,store/get,3647,3141
192.168.1.120,9000,store/set,5645,3886
192.168.1.124,9000,store/get,5348,5451
192.168.1.121,9000,store/get,8279,4430
192.168.1.121,9000,store/set,7223,9870
192.168.1.123,9000,store/get,7637,1594
192.168.1.122,9000,store/get,2553,7277
192.168.1.124,9000,store/get,2973,3263
192.168.1.121,9000,store/get,8501,7543
192.168.1.121,9000,store/get,9956,8857
192.168.1.121,9000,store/get,6385,3755
192.168.1.124,9000,store/get,5560,3815
192.168.1.121,9000,store/get,6334,7152
192.168.1.122,9000,store/get,9174,1482
192.168.1.122,9000,store/get,1137,2459
192.168.1.122,9000,store/get,4923,3619
192.168.1.123,9000,store/get,1278,2976
192.168.1.123,9000,store/get,7752,9589
192.168.1.120,9000,store/get,1594,7577
192.168.1.122,9000,store/get,9641,1699
192.168.1.123,9000,store/get,7206,1444
192.168.1.120,9000,store/get,2321,7466
192.168.1.124,9000,store/get,7812,1753
192.168.1.120,9000,store/rem,7055,6501
192.168.1.122,9000,store/set,7909,6673
192.168.1.123,9000,store/set,5482,1147
192.168.1.124,9000,store/get,1562,1396
192.168.1.124,9000,store/get,3163,2787
192.168.1.120,9000,store/set,8856,2390
192.168.1.122,9000,store/get,1888,8315
192.168.1.121,9000,store/set,3594,7234
192.168.1.121,9000,store/set,7443,6553
192.168.1.124,9000,store/set,7015,3842
192.168.1.122,9000,store/get,7730,3914
192.168.1.120,9000,store/rem,1933,3295
192.168.1.122,9000,store/rem,9447,5021
192.168.1.120,9000,store/get,7234,7314
192.168.1.120,9000,store/set,3894,3283
192.168.1.124,9000,store/get,7283,1384
192.168.1.121,9000,store/get,7658,2891
192.168.1.121,9000,store/rem,5919,2208
192.168.1.121,9000,store/rem,3426,2854
192.168.1.122,9000,store/get,6089,5927
192.168.1.124,9000,store/rem,1997,3233
192.168.1.120,9000,store/get,7386,8764
192.168.1.124,9000,store/get,9323,4390
192.168.1.121,9000,store/set,1188,1936
192.168.1.124,9000,store/set,2579,5847
192.168.1.120,9000,store/get,3727,1776
192.168.1.120,9000,store/get,8863,6961
192.168.1.123,9000,store/get,9435,3319
192.168.1.122,9000,store/get,9653,5064
192.168.1.120,9000,store/get,8918,3127
192.168.1.122,9000,store/get,1402,9082
192.168.1.121,9000,store/rem,2014,1195
192.168.1.120,9000,store/get,8650,1991
192.168.1.123,9000,store/get,1894,1240
192.168.1.123,9000,store/get,1077,2224
192.168.1.121,9000,store/get,3956,1843
192.168.1.124,9000,store/get,9707,9404
192.168.1.121,9000,store/get,2560,4053
192.168.1.120,9000,store/rem,6635,4854
192.168.1.122,9000,store/set,8990,6221
192.168.1.124,9000,store/get,8431,6366
192.168.1.123,9000,store/set,9579,1736
192.168.1.121,9000,store/get,7319,8964
192.168.1.123,9000,store/get,6212,6853
192.168.1.123,9000,store/get,9420,2085
192.168.1.124,9000,store/get,8471,5901
192.168.1.123,9000,store/rem,1391,5215
192.168.1.120,9000,store/get,6720,3919
192.168.1.124,9000,store/get,1833,4201
192.168.1.121,9000,store/get,2291,8975
192.168.1.121,9000,store/rem,8619,2816
192.168.1.124,9000,store/get,3262,4522
192.168.1.120,9000,store/set,5945,5903
192.168.1.123,9000,store/get,2025,2380
192.168.1.123,9000,store/rem,8059,2757
192.168.1.123,9000,store/get,3173,9230
192.168.1.122,9000,store/rem,2351,5318
192.168.1.120,9000,store/rem,1071,3851
192.168.1.120,9000,store/get,7675,6000
192.168.1.120,9000,store/get,5457,1386
192.168.1.124,9000,store/get,6453,4607
192.168.1.120,9000,store/get,3513,5301
192.168.1.122,9000,store/get,9771,3928
192.168.1.124,9000,store/get,3915,9308
192.168.1.123,9000,store/get,7254,3478
192.168.1.121,9000,store/get,3495,3102
192.168.1.120,9000,store/get,8488,9257
192.168.1.120,9000,store/rem,6355,8266
192.168.1.121,9000,store/get,2026,4091
192.168.1.121,9000,store/get,8356,2089
192.168.1.123,9000,store/get,7012,5918
192.168.1.123,9000,store/rem,9553,5315
192.168.1.121,9000,store/get,8548,1722
192.168.1.124,9000,store/set,2319,9006
192.168.1.124,9000,store/get,4564,4173
192.168.1.122,9000,store/get,8959,9262
192.168.1.122,9000,store/rem,7895,3948
192.168.1.122,9000,store/get,2447,9798
192.168.1.122,9000,store/rem,2936,7738
192.168.1.123,9000,store/set,7089,5599
192.168.1.122,9000,store/get,3939,5923
192.168.1.122,9000,store/set,8574,4198
192.168.1.124,9000,store/get,2478,9940
192.168.1.121,9000,store/get,5874,2716
192.168.1.121,9000,store/rem,3288,3896
192.168.1.123,9000,store/get,8627,8059
192.168.1.120,9000,store/get,7689,1324
192.168.1.121,9000,store/get,2483,8198
192.168.1.123,9000,store/set,8282,1938
192.168.1.120,9000,store/get,6066,2146
192.168.1.120,9000,store/get,9614,1312
192.168.1.124,9000,store/get,5295,1053
192.168.1.122,9000,store/get,1881,2811
192.168.1.123,9000,store/get,1477,6877
192.168.1.120,9000,store/get,4987,5312
192.168.1.123,9000,store/get,9035,4840
192.168.1.122,9000,store/rem,3227,8718
192.168.1.120,9000,store/get,5729,8797
192.168.1.120,9000,store/get,7090,4621
192.168.1.123,9000,store/get,8980,9831
192.168.1.120,9000,store/get,6788,7784
192.168.1.123,9000,store/get,5552,9564
192.168.1.123,9000,store/get,6069,2992
192.168.1.124,9000,store/get,6756,2223
192.168.1.121,9000,store/get,3087,7623
192.168.1.120,9000,store/rem,8603,7946
192.168.1.121,9000,store/get,3079,1505
192.168.1.123,9000,store/set,1541,1896
192.168.1.123,9000,store/get,5192,5261
192.168.1.122,9000,store/set,9237,4648
192.168.1.122,9000,store/get,6636,5586
192.168.1.120,9000,store/get,6100,7699
192.168.1.121,9000,store/get,3608,1383
192.168.1.120,9000,store/rem,5493,3738
192.168.1.121,9000,store/get,4793,2310
192.168.1.124,9000,store/get,1455,3847
192.168.1.123,9000,store/get,2846,8324
192.168.1.121,9000,store/set,9551,5069
192.168.1.124,9000,store/get,5014,4136
192.168.1.122,9000,store/get,1580,9034
192.168.1.124,9000,store/rem,1600,4500
192.168.1.123,9000,store/get,7897,6098
192.168.1.122,9000,store/set,4073,6468
192.168.1.121,9000,store/set,7588,3734
192.168.1.121,9000,store/rem,8123,5506
192.168.1.120,9000,store/get,4632,8631
