host,port,url,key,value
192.168.1.123,9000,store/get,2264,1988
192.168.1.121,9000,store/get,4741,3994
192.168.1.124,9000,store/get,9888,8022
192.168.1.122,9000,store/rem,7159,7516
192.168.1.121,9000,store/rem,4450,7649
192.168.1.121,9000,store/get,4008,7231
192.168.1.123,9000,store/get,2588,9908
192.168.1.124,9000,store/get,3594,8503
192.168.1.122,9000,store/get,6012,9526
192.168.1.120,9000,store/get,2186,6825
192.168.1.124,9000,store/get,6892,4790
192.168.1.120,9000,store/get,1691,6482
192.168.1.124,9000,store/get,2975,1311
192.168.1.123,9000,store/set,7647,8328
192.168.1.122,9000,store/rem,1855,6604
192.168.1.124,9000,store/get,3673,1234
192.168.1.122,9000,store/get,6236,1810
192.168.1.123,9000,store/set,1167,6472
192.168.1.121,9000,store/get,4203,9456
192.168.1.121,9000,store/get,5954,3017
192.168.1.121,9000,store/get,6072,8779
192.168.1.122,9000,store/get,7864,7366
192.168.1.122,9000,store/get,3225,5121
192.168.1.124,9000,store/get,9011,9998
192.168.1.122,9000,store/get,7965,5981
192.168.1.120,9000,store/get,7008,7606
192.168.1.123,9000,store/get,4759,3343
192.168.1.123,9000,store/set,6197,4049
192.168.1.121,9000,store/get,7161,5970
192.168.1.122,9000,store/get,8364,8191
192.168.1.121,9000,store/set,3735,4537
192.168.1.120,9000,store/get,8803,5701
192.168.1.122,9000,store/set,9414,2661
192.168.1.122,9000,store/set,3209,2405
192.168.1.121,9000,store/get,1323,6644
192.168.1.124,9000,store/get,7004,4028
192.168.1.122,9000,store/get,1133,3750
192.168.1.124,9000,store/get,6662,4758
192.168.1.123,9000,store/get,1048,9365
192.168.1.120,9000,store/get,5333,9882
192.168.1.122,9000,store/set,3862,9325
192.168.1.120,9000,store/get,7749,3801
192.168.1.122,9000,store/get,2260,6131
192.168.1.123,9000,store/get,1197,6800
192.168.1.121,9000,store/get,6446,3461
192.168.1.120,9000,store/get,7678,1044
192.168.1.121,9000,store/get,5847,7650
192.168.1.120,9000,store/get,5533,2049
192.168.1.124,9000,store/get,3393,6837
192.168.1.120,9000,store/get,5749,7422
192.168.1.124,9000,store/get,8371,3632
192.168.1.120,9000,store/get,2404,1603
192.168.1.122,9000,store/rem,2236,1985
192.168.1.124,9000,store/get,6866,5167
192.168.1.120,9000,store/get,3766,4094
192.168.1.124,9000,store/get,3292,1805
192.168.1.124,9000,store/get,8387,9330
192.168.1.122,9000,store/get,7660,8783
192.168.1.120,9000,store/get,3494,9572
192.168.1.121,9000,store/get,6851,5249
192.168.1.122,9000,store/get,6992,3629
192.168.1.122,9000,store/get,6192,8110
192.168.1.123,9000,store/get,6778,4103
192.168.1.120,9000,store/get,4449,2312
192.168.1.121,9000,store/get,3179,1251
192.168.1.120,9000,store/get,4388,9145
192.168.1.124,9000,store/get,3949,3806
192.168.1.120,9000,store/get,2385,7535
192.168.1.124,9000,store/get,2157,6728
192.168.1.122,9000,store/get,7212,2168
192.168.1.120,9000,store/get,2615,1323
192.168.1.121,9000,store/get,9824,4926
192.168.1.121,9000,store/get,5231,4986
192.168.1.123,9000,store/set,9818,4627
192.168.1.122,9000,store/get,9720,6796
192.168.1.123,9000,store/set,6758,7718
192.168.1.124,9000,store/get,7206,5308
192.168.1.122,9000,store/get,3934,2013
192.168.1.121,9000,store/get,7951,9925
192.168.1.120,9000,store/get,2934,9465
192.168.1.120,9000,store/get,4792,5718
192.168.1.120,9000,store/get,6321,2523
192.168.1.121,9000,store/get,2582,3213
192.168.1.120,9000,store/rem,7744,7657
192.168.1.123,9000,store/get,3230,7295
192.168.1.121,9000,store/get,5306,5172
192.168.1.122,9000,store/get,4040,8249
192.168.1.121,9000,store/set,4248,7746
192.168.1.121,9000,store/get,4076,5609
192.168.1.120,9000,store/get,2635,1148
192.168.1.122,9000,store/get,9780,2333
192.168.1.121,9000,store/get,9041,8725
192.168.1.122,9000,store/get,9157,8175
192.168.1.121,9000,store/get,9546,4336
192.168.1.124,9000,store/get,8870,4132
192.168.1.121,9000,store/set,4486,7238
192.168.1.120,9000,store/rem,3856,8045
192.168.1.120,9000,store/get,1667,2634
192.168.1.124,9000,store/get,8470,4419
192.168.1.121,9000,store/get,8600,1505
192.168.1.124,9000,store/get,3520,6606
192.168.1.122,9000,store/get,1954,7691
192.168.1.123,9000,store/get,3779,6618
192.168.1.120,9000,store/rem,4561,9191
192.168.1.123,9000,store/get,8943,6162
192.168.1.121,9000,store/set,2819,3422
192.168.1.120,9000,store/get,9100,8317
192.168.1.121,9000,store/get,6310,1770
192.168.1.122,9000,store/get,1565,5618
192.168.1.122,9000,store/rem,6159,2283
192.168.1.122,9000,store/get,4125,5763
192.168.1.122,9000,store/set,3215,8973
192.168.1.123,9000,store/get,2885,1880
192.168.1.121,9000,store/get,2561,1520
192.168.1.121,9000,store/get,5488,7256
192.168.1.124,9000,store/get,1582,3289
192.168.1.121,9000,store/get,5033,8099
192.168.1.121,9000,store/get,2836,4207
192.168.1.121,9000,store/set,3159,3733
192.168.1.123,9000,store/get,4276,7515
192.168.1.123,9000,store/get,2086,9023
192.168.1.123,9000,store/get,6887,6071
192.168.1.124,9000,store/rem,7564,3577
192.168.1.122,9000,store/get,1366,4157
192.168.1.122,9000,store/set,7050,6919
192.168.1.120,9000,store/get,6455,1924
192.168.1.124,9000,store/get,7357,8344
192.168.1.121,9000,store/get,3973,2091
192.168.1.121,9000,store/set,3572,9839
192.168.1.121,9000,store/get,5769,5424
192.168.1.121,9000,store/get,6937,7959
192.168.1.122,9000,store/get,9143,8511
192.168.1.123,9000,store/get,2002,8733
192.168.1.123,9000,store/get,4251,3846
192.168.1.124,9000,store/get,9077,9677
192.168.1.122,9000,store/set,9211,3997
192.168.1.120,9000,store/get,5466,1857
192.168.1.123,9000,store/get,8733,7894
192.168.1.123,9000,store/rem,5106,1403
192.168.1.121,9000,store/set,5651,6603
192.168.1.122,9000,store/get,6861,4934
192.168.1.123,9000,store/get,6580,1049
192.168.1.121,9000,store/get,8018,8977
192.168.1.123,9000,store/get,2182,2535
192.168.1.123,9000,store/set,3550,4495
192.168.1.122,9000,store/rem,2318,6551
192.168.1.122,9000,store/get,2792,4361
192.168.1.124,9000,store/get,8603,9648
192.168.1.120,9000,store/get,5964,1483
192.168.1.121,9000,store/set,1598,3089
192.168.1.123,9000,store/get,1429,8474
192.168.1.120,9000,store/get,6090,1406
192.168.1.120,9000,store/set,3878,4687
192.168.1.120,9000,store/get,1594,4034
192.168.1.124,9000,store/get,7094,7501
192.168.1.121,9000,store/rem,2547,9620
192.168.1.120,9000,store/get,7293,9896
192.168.1.120,9000,store/set,1313,9134
192.168.1.123,9000,store/get,1817,3545
192.168.1.120,9000,store/get,5402,1608
192.168.1.124,9000,store/get,7348,9594
192.168.1.123,9000,store/get,6001,3735
192.168.1.123,9000,store/get,5400,1195
192.168.1.120,9000,store/get,2600,6823
192.168.1.122,9000,store/get,8420,1126
192.168.1.122,9000,store/get,9469,1472
192.168.1.122,9000,store/get,7857,6134
192.168.1.123,9000,store/get,1334,2703
192.168.1.124,9000,store/get,2271,7613
192.168.1.124,9000,store/get,2475,9583
192.168.1.121,9000,store/get,1275,5647
192.168.1.120,9000,store/get,2647,2985
192.168.1.120,9000,store/rem,8944,5936
192.168.1.122,9000,store/get,1762,5118
192.168.1.123,9000,store/get,7502,7372
192.168.1.120,9000,store/get,6923,2522
192.168.1.121,9000,store/get,6004,1798
192.168.1.120,9000,store/get,5967,6595
192.168.1.123,9000,store/set,4237,7482
192.168.1.124,9000,store/get,2247,3760
192.168.1.123,9000,store/set,9707,9755
192.168.1.121,9000,store/get,2857,2658
192.168.1.124,9000,store/get,4149,8570
192.168.1.121,9000,store/set,3055,6836
192.168.1.124,9000,store/get,4951,4525
192.168.1.123,9000,store/get,4194,9593
192.168.1.122,9000,store/get,9561,8847
192.168.1.120,9000,store/set,2223,7422
192.168.1.124,9000,store/rem,9188,9123
192.168.1.121,9000,store/get,6610,2383
192.168.1.123,9000,store/get,1720,2267
192.168.1.122,9000,store/get,2369,6315
192.168.1.121,9000,store/get,3638,1896
192.168.1.120,9000,store/get,8822,6242
192.168.1.124,9000,store/rem,7619,3961
192.168.1.123,9000,store/get,7489,6462
192.168.1.124,9000,store/get,1360,8677
192.168.1.120,9000,store/get,5234,6193
192.168.1.121,9000,store/get,1875,8520
192.168.1.121,9000,store/set,4498,5737
192.168.1.123,9000,store/get,5919,9606
192.168.1.123,9000,store/get,9530,9548
192.168.1.121,9000,store/get,8115,5509
192.168.1.124,9000,store/get,8336,9022
192.168.1.121,9000,store/get,5038,8116
192.168.1.123,9000,store/set,6483,4393
192.168.1.122,9000,store/get,2099,5300
192.168.1.122,9000,store/get,4587,4021
192.168.1.122,9000,store/get,2464,5543
192.168.1.121,9000,store/get,5440,4224
192.168.1.122,9000,store/get,3879,4630
192.168.1.122,9000,store/set,6004,9124
192.168.1.121,9000,store/set,5675,6863
192.168.1.124,9000,store/get,1424,4046
192.168.1.121,9000,store/get,4856,4239
192.168.1.121,9000,store/get,9160,3743
192.168.1.120,9000,store/get,2974,3434
192.168.1.123,9000,store/get,8411,7911
192.168.1.124,9000,store/get,2044,3221
192.168.1.122,9000,store/get,2203,2003
192.168.1.120,9000,store/set,7279,1426
192.168.1.123,9000,store/rem,8359,3731
192.168.1.120,9000,store/set,4872,5850
192.168.1.124,9000,store/get,7230,5687
192.168.1.122,9000,store/set,9472,8205
192.168.1.123,9000,store/set,6903,8386
192.168.1.120,9000,store/get,6522,9021
192.168.1.124,9000,store/get,9824,6153
192.168.1.120,9000,store/get,6602,1993
192.168.1.121,9000,store/get,1547,3146
192.168.1.122,9000,store/get,4376,8046
192.168.1.121,9000,store/get,5169,5958
192.168.1.123,9000,store/get,2315,2180
192.168.1.122,9000,store/get,5790,7476
192.168.1.123,9000,store/get,7212,9059
192.168.1.123,9000,store/get,8933,2422
192.168.1.122,9000,store/get,7822,1333
192.168.1.121,9000,store/get,5541,1770
192.168.1.122,9000,store/get,5064,2973
192.168.1.121,9000,store/set,5268,3743
192.168.1.122,9000,store/get,6628,4331
192.168.1.121,9000,store/get,2618,8129
192.168.1.122,9000,store/get,9841,9346
192.168.1.124,9000,store/get,4438,9144
192.168.1.124,9000,store/get,1911,7542
192.168.1.123,9000,store/get,5952,8872
192.168.1.120,9000,store/set,6813,3612
192.168.1.124,9000,store/get,1537,9823
192.168.1.124,9000,store/set,8625,2767
192.168.1.122,9000,store/get,1020,5971
192.168.1.122,9000,store/set,2635,8083
192.168.1.123,9000,store/set,4056,7768
192.168.1.123,9000,store/get,8190,3559
192.168.1.124,9000,store/set,4831,1693
192.168.1.121,9000,store/get,6926,8213
192.168.1.122,9000,store/set,1607,4764
192.168.1.120,9000,store/get,9718,7051
192.168.1.122,9000,store/set,2132,8795
192.168.1.123,9000,store/get,1473,9920
192.168.1.121,9000,store/rem,5524,1719
192.168.1.121,9000,store/rem,6538,5427
192.168.1.124,9000,store/get,9055,3546
192.168.1.121,9000,store/set,5749,4580
192.168.1.124,9000,store/get,1830,9918
192.168.1.122,9000,store/get,6929,5511
192.168.1.123,9000,store/get,7124,1724
192.168.1.122,9000,store/get,1988,7490
192.168.1.120,9000,store/get,8548,9137
192.168.1.121,9000,store/set,5465,3476
192.168.1.122,9000,store/get,4175,7374
192.168.1.120,9000,store/get,8800,5670
192.168.1.124,9000,store/get,2845,7066
192.168.1.122,9000,store/rem,3426,8173
192.168.1.123,9000,store/get,6361,8691
192.168.1.121,9000,store/get,8070,5318
192.168.1.122,9000,store/get,2412,2378
192.168.1.123,9000,store/get,3247,4774
192.168.1.122,9000,store/get,2085,5808
192.168.1.122,9000,store/get,2117,6312
192.168.1.120,9000,store/get,8656,9982
192.168.1.122,9000,store/get,6607,4274
192.168.1.120,9000,store/get,1141,8607
192.168.1.123,9000,store/get,2410,2831
192.168.1.124,9000,store/get,5175,1329
192.168.1.120,9000,store/get,4809,2771
192.168.1.120,9000,store/rem,1209,2778
192.168.1.120,9000,store/rem,5044,3561
192.168.1.124,9000,store/get,9143,5267
192.168.1.121,9000,store/get,8370,3651
192.168.1.123,9000,store/get,7859,3559
192.168.1.120,9000,store/get,1171,8913
192.168.1.120,9000,store/rem,1350,5489
192.168.1.122,9000,store/get,1320,5238
192.168.1.120,9000,store/get,9216,2507
192.168.1.120,9000,store/get,3262,2828
192.168.1.122,9000,store/get,1108,4309
192.168.1.123,9000,store/get,1237,6476
192.168.1.123,9000,store/get,8956,9263
192.168.1.122,9000,store/set,1676,1208
192.168.1.122,9000,store/get,5491,7340
192.168.1.121,9000,store/get,6116,1550
192.168.1.120,9000,store/set,5863,4852
192.168.1.121,9000,store/set,7068,3795
192.168.1.122,9000,store/get,8473,5728
192.168.1.121,9000,store/get,7169,7283
192.168.1.123,9000,store/get,3502,1837
192.168.1.120,9000,store/get,6972,5585
192.168.1.122,9000,store/set,5645,6374
192.168.1.121,9000,store/rem,8638,9502
192.168.1.121,9000,store/rem,6361,4716
192.168.1.123,9000,store/get,1169,2290
192.168.1.121,9000,store/set,1913,5156
192.168.1.124,9000,store/get,3410,2374
192.168.1.122,9000,store/rem,8932,2018
192.168.1.124,9000,store/get,6312,3320
192.168.1.124,9000,store/get,7772,3212
192.168.1.123,9000,store/get,2095,2988
192.168.1.124,9000,store/get,4793,9046
192.168.1.122,9000,store/set,7610,7096
192.168.1.120,9000,store/get,2200,9378
192.168.1.120,9000,store/get,7924,1759
192.168.1.120,9000,store/get,4093,1620
192.168.1.123,9000,store/get,8830,5179
192.168.1.124,9000,store/get,4327,2822
192.168.1.124,9000,store/get,9613,6916
192.168.1.120,9000,store/get,2196,2575
192.168.1.124,9000,store/get,9046,1002
192.168.1.123,9000,store/get,6504,1660
192.168.1.120,9000,store/get,9776,1939
192.168.1.124,9000,store/get,6150,2830
192.168.1.122,9000,store/get,7601,3935
192.168.1.120,9000,store/get,9786,9863
192.168.1.123,9000,store/get,8013,3418
192.168.1.124,9000,store/get,1158,3651
192.168.1.120,9000,store/set,8842,9294
192.168.1.121,9000,store/rem,5196,5075
192.168.1.121,9000,store/get,4987,4881
192.168.1.123,9000,store/get,3942,6151
192.168.1.120,9000,store/get,9324,4822
192.168.1.121,9000,store/rem,9214,6182
192.168.1.120,9000,store/get,4802,7629
192.168.1.124,9000,store/get,6238,1202
192.168.1.124,9000,store/get,8079,4182
192.168.1.121,9000,store/get,1851,7479
192.168.1.120,9000,store/get,8580,2056
192.168.1.121,9000,store/set,7076,4495
192.168.1.120,9000,store/get,2274,1535
192.168.1.124,9000,store/rem,2422,9857
192.168.1.123,9000,store/get,1978,6643
192.168.1.124,9000,store/get,3676,3263
192.168.1.123,9000,store/get,4005,6090
192.168.1.122,9000,store/set,3121,9719
192.168.1.121,9000,store/get,1704,9612
192.168.1.120,9000,store/get,2135,4549
192.168.1.121,9000,store/get,6140,4487
192.168.1.120,9000,store/get,5538,9189
192.168.1.122,9000,store/get,5167,5311
192.168.1.120,9000,store/get,9379,5424
192.168.1.124,9000,store/get,4004,3281
192.168.1.122,9000,store/get,8291,8241
192.168.1.124,9000,store/get,8312,1768
192.168.1.120,9000,store/set,7658,5775
192.168.1.122,9000,store/get,8381,8114
192.168.1.122,9000,store/set,9847,8709
192.168.1.120,9000,store/set,5977,8492
192.168.1.120,9000,store/get,7946,5021
192.168.1.122,9000,store/get,2030,8471
192.168.1.123,9000,store/get,1078,3710
192.168.1.122,9000,store/get,2498,9227
192.168.1.124,9000,store/get,8395,4666
192.168.1.124,9000,store/get,5138,5865
192.168.1.124,9000,store/get,8798,1339
192.168.1.123,9000,store/set,3792,9055
192.168.1.124,9000,store/get,2100,5188
192.168.1.123,9000,store/get,6393,7060
192.168.1.121,9000,store/get,2154,7567
192.168.1.120,9000,store/get,1280,8760
192.168.1.124,9000,store/get,3157,6978
192.168.1.124,9000,store/get,3404,6942
192.168.1.121,9000,store/get,6699,2850
192.168.1.121,9000,store/get,8963,7136
192.168.1.120,9000,store/get,7183,7117
192.168.1.122,9000,store/get,3800,6395
192.168.1.123,9000,store/get,3254,4954
192.168.1.120,9000,store/get,6414,9289
192.168.1.120,9000,store/get,7172,3149
192.168.1.124,9000,store/get,1921,8178
192.168.1.122,9000,store/get,2280,4986
192.168.1.120,9000,store/get,4838,2534
192.168.1.122,9000,store/set,5625,1288
192.168.1.123,9000,store/get,6292,3708
192.168.1.124,9000,store/get,7301,9094
192.168.1.120,9000,store/get,5343,1080
192.168.1.120,9000,store/get,2574,5493
192.168.1.120,9000,store/get,4576,6300
192.168.1.121,9000,store/set,7874,9282
192.168.1.124,9000,store/get,9134,2024
192.168.1.124,9000,store/set,3086,3891
192.168.1.123,9000,store/get,5984,7394
192.168.1.122,9000,store/get,4032,4229
192.168.1.124,9000,store/get,7111,7729
192.168.1.121,9000,store/get,9877,2690
192.168.1.123,9000,store/set,7898,8727
192.168.1.124,9000,store/get,2321,8989
192.168.1.123,9000,store/get,4854,2783
192.168.1.124,9000,store/get,3717,7515
192.168.1.121,9000,store/get,3720,9404
192.168.1.123,9000,store/set,3706,8216
192.168.1.123,9000,store/get,3409,9507
192.168.1.122,9000,store/get,2231,3574
192.168.1.121,9000,store/set,8179,2809
192.168.1.120,9000,store/set,7133,5347
192.168.1.121,9000,store/get,3501,1858
192.168.1.124,9000,store/get,7275,4400
192.168.1.124,9000,store/get,4943,4915
192.168.1.123,9000,store/rem,7149,7009
192.168.1.124,9000,store/get,5246,2728
192.168.1.123,9000,store/set,5192,7443
192.168.1.120,9000,store/get,3935,6850
192.168.1.121,9000,store/get,4965,8849
192.168.1.123,9000,store/get,9389,2001
192.168.1.124,9000,store/rem,2213,1715
192.168.1.121,9000,store/get,9547,5471
192.168.1.120,9000,store/get,2946,5276
192.168.1.122,9000,store/get,4107,8673
192.168.1.123,9000,store/get,2264,8855
192.168.1.124,9000,store/get,9680,3681
192.168.1.122,9000,store/get,4368,6332
192.168.1.124,9000,store/get,2483,7562
192.168.1.120,9000,store/set,4284,1208
192.168.1.121,9000,store/set,8039,5097
192.168.1.122,9000,store/set,9657,1450
192.168.1.121,9000,store/get,9013,1810
192.168.1.121,9000,store/get,7851,7560
192.168.1.120,9000,store/get,5499,3457
192.168.1.120,9000,store/get,9556,6912
192.168.1.121,9000,store/get,3301,9462
192.168.1.123,9000,store/get,8489,6768
192.168.1.120,9000,store/get,8065,7934
192.168.1.124,9000,store/set,7042,3869
192.168.1.123,9000,store/get,8380,9782
192.168.1.123,9000,store/set,3814,4415
192.168.1.122,9000,store/get,8691,9937
192.168.1.121,9000,store/get,5031,6495
192.168.1.121,9000,store/rem,5120,4941
192.168.1.124,9000,store/get,9739,3387
192.168.1.122,9000,store/get,1956,8795
192.168.1.121,9000,store/get,4574,8884
192.168.1.120,9000,store/get,8080,3744
192.168.1.123,9000,store/get,4242,6632
192.168.1.123,9000,store/get,3799,1243
192.168.1.121,9000,store/get,9845,3041
192.168.1.123,9000,store/get,8783,8100
192.168.1.124,9000,store/get,8065,1587
192.168.1.120,9000,store/get,4494,9937
192.168.1.123,9000,store/rem,8958,4668
192.168.1.120,9000,store/rem,6769,3047
192.168.1.124,9000,store/get,5891,9754
192.168.1.124,9000,store/get,9178,6239
192.168.1.124,9000,store/get,3352,6205
192.168.1.120,9000,store/get,4170,1275
192.168.1.122,9000,store/set,8573,5544
192.168.1.120,9000,store/rem,4138,3731
192.168.1.120,9000,store/get,4269,2688
192.168.1.122,9000,store/get,4195,4811
192.168.1.120,9000,store/get,4091,9393
192.168.1.122,9000,store/get,6862,6417
192.168.1.123,9000,store/get,6027,6546
192.168.1.120,9000,store/get,8594,5226
192.168.1.121,9000,store/get,3230,1692
192.168.1.120,9000,store/get,5183,2655
192.168.1.122,9000,store/get,7179,2950
192.168.1.123,9000,store/set,3513,2022
192.168.1.120,9000,store/get,9249,6292
192.168.1.121,9000,store/get,5109,3802
192.168.1.121,9000,store/get,9026,6889
192.168.1.120,9000,store/get,3403,6754
192.168.1.124,9000,store/get,1425,4019
192.168.1.122,9000,store/get,3017,9997
192.168.1.124,9000,store/get,2770,8220
192.168.1.120,9000,store/set,6305,9884
192.168.1.122,9000,store/get,4582,5854
192.168.1.120,9000,store/get,8342,6909
192.168.1.122,9000,store/set,8491,7074
192.168.1.120,9000,store/rem,2511,1133
192.168.1.124,9000,store/get,7573,4560
192.168.1.123,9000,store/get,4722,2981
192.168.1.121,9000,store/get,2400,7675
192.168.1.123,9000,store/get,6752,9710
192.168.1.121,9000,store/set,3935,7340
192.168.1.124,9000,store/rem,5854,6173
