host,port,url,key,value
192.168.1.124,9000,store/set,3383,2695
192.168.1.122,9000,store/rem,4021,9006
192.168.1.123,9000,store/rem,6553,6144
192.168.1.121,9000,store/set,3031,9773
192.168.1.123,9000,store/get,1562,4537
192.168.1.121,9000,store/get,3430,9576
192.168.1.122,9000,store/rem,1723,5256
192.168.1.121,9000,store/rem,3498,7421
192.168.1.122,9000,store/rem,5225,8027
192.168.1.122,9000,store/get,4398,7944
192.168.1.120,9000,store/set,4020,6242
192.168.1.120,9000,store/get,4182,8523
192.168.1.120,9000,store/get,3555,1364
192.168.1.124,9000,store/get,1812,8365
192.168.1.123,9000,store/get,5397,7597
192.168.1.123,9000,store/rem,6639,9164
192.168.1.124,9000,store/set,2053,7163
192.168.1.124,9000,store/set,7780,9998
192.168.1.121,9000,store/set,6052,4916
192.168.1.121,9000,store/rem,7979,8000
192.168.1.124,9000,store/get,6047,1801
192.168.1.124,9000,store/set,2280,3556
192.168.1.123,9000,store/get,8501,9418
192.168.1.123,9000,store/set,2635,6924
192.168.1.120,9000,store/get,5560,9733
192.168.1.124,9000,store/set,2008,7337
192.168.1.124,9000,store/get,8630,6616
192.168.1.124,9000,store/get,2220,8027
192.168.1.124,9000,store/set,3119,1147
192.168.1.124,9000,store/rem,2275,1656
192.168.1.123,9000,store/get,5570,3913
192.168.1.124,9000,store/get,9785,7497
192.168.1.120,9000,store/set,2002,6889
192.168.1.122,9000,store/get,1470,5521
192.168.1.122,9000,store/get,3805,4948
192.168.1.120,9000,store/rem,3375,2825
192.168.1.124,9000,store/set,2911,2469
192.168.1.122,9000,store/get,8677,7349
192.168.1.120,9000,store/set,6246,6686
192.168.1.122,9000,store/rem,1464,1342
192.168.1.122,9000,store/get,8910,2567
192.168.1.124,9000,store/set,5936,3233
192.168.1.123,9000,store/set,1957,9308
192.168.1.122,9000,store/get,7615,2169
192.168.1.120,9000,store/get,7760,5223
192.168.1.122,9000,store/rem,4321,7717
192.168.1.120,9000,store/rem,5646,6038
192.168.1.124,9000,store/get,2423,4780
192.168.1.124,9000,store/get,2631,1342
192.168.1.121,9000,store/set,7569,9004
192.168.1.122,9000,store/set,9740,3944
192.168.1.123,9000,store/get,9809,2933
192.168.1.122,9000,store/rem,7744,2084
192.168.1.121,9000,store/set,8773,1231
192.168.1.124,9000,store/rem,7669,1576
192.168.1.122,9000,store/set,9526,1391
192.168.1.124,9000,store/get,4787,7141
192.168.1.124,9000,store/get,8422,9887
192.168.1.120,9000,store/get,9051,5863
192.168.1.124,9000,store/set,4017,3177
192.168.1.123,9000,store/get,9565,4836
192.168.1.124,9000,store/get,7537,6420
192.168.1.124,9000,store/get,4431,9639
192.168.1.121,9000,store/set,2560,4716
192.168.1.122,9000,store/get,5450,6480
192.168.1.122,9000,store/rem,6405,2119
192.168.1.124,9000,store/get,7074,7401
192.168.1.124,9000,store/get,1223,2714
192.168.1.122,9000,store/set,9593,4928
192.168.1.122,9000,store/rem,2788,7638
192.168.1.120,9000,store/rem,7288,3172
192.168.1.122,9000,store/get,9704,3238
192.168.1.121,9000,store/rem,7925,6482
192.168.1.121,9000,store/rem,9810,7532
192.168.1.120,9000,store/set,2220,3467
192.168.1.120,9000,store/set,2548,3250
192.168.1.120,9000,store/get,6321,6797
192.168.1.123,9000,store/set,8665,2046
192.168.1.124,9000,store/set,1380,7675
192.168.1.120,9000,store/get,2619,7603
192.168.1.123,9000,store/get,3638,8440
192.168.1.122,9000,store/get,1051,8434
192.168.1.124,9000,store/get,2247,4521
192.168.1.122,9000,store/rem,2372,8377
192.168.1.122,9000,store/get,3985,2968
192.168.1.124,9000,store/get,2283,6252
192.168.1.121,9000,store/set,6356,9070
192.168.1.122,9000,store/get,7875,7245
192.168.1.120,9000,store/get,3840,5784
192.168.1.123,9000,store/set,5539,5691
192.168.1.121,9000,store/set,7256,6603
192.168.1.121,9000,store/get,7252,2690
192.168.1.121,9000,store/set,7917,4760
192.168.1.120,9000,store/set,8239,3124
192.168.1.121,9000,store/rem,5140,1273
192.168.1.122,9000,store/set,8317,9952
192.168.1.124,9000,store/set,9453,9235
192.168.1.123,9000,store/get,7894,7122
192.168.1.123,9000,store/get,9040,1034
192.168.1.123,9000,store/rem,3378,4324
192.168.1.124,9000,store/get,5415,5919
192.168.1.120,9000,store/get,4406,6058
192.168.1.122,9000,store/set,2428,8414
192.168.1.120,9000,store/get,5376,8595
192.168.1.123,9000,store/get,1656,4064
192.168.1.120,9000,store/set,3224,8770
192.168.1.123,9000,store/set,8266,2909
192.168.1.120,9000,store/get,1749,6796
192.168.1.121,9000,store/set,6360,2976
192.168.1.122,9000,store/set,4355,2778
192.168.1.124,9000,store/rem,1622,9514
192.168.1.120,9000,store/get,2609,5654
192.168.1.121,9000,store/get,4014,8539
192.168.1.122,9000,store/get,5785,3732
192.168.1.123,9000,store/rem,3535,7822
192.168.1.122,9000,store/get,1711,7586
192.168.1.124,9000,store/get,6978,3689
192.168.1.123,9000,store/rem,3439,9738
192.168.1.122,9000,store/get,5038,5427
192.168.1.121,9000,store/get,8983,1469
192.168.1.124,9000,store/get,5781,8437
192.168.1.121,9000,store/get,9397,6423
192.168.1.121,9000,store/set,2549,6199
192.168.1.120,9000,store/get,2156,7805
192.168.1.123,9000,store/set,6651,1130
192.168.1.121,9000,store/set,8955,6861
192.168.1.122,9000,store/get,1040,3131
192.168.1.121,9000,store/get,7864,7829
192.168.1.122,9000,store/set,1987,6944
192.168.1.121,9000,store/rem,1239,9154
192.168.1.120,9000,store/rem,2528,7431
192.168.1.121,9000,store/set,2175,7542
192.168.1.121,9000,store/get,6363,4144
192.168.1.121,9000,store/get,8713,5699
192.168.1.124,9000,store/get,9488,7743
192.168.1.122,9000,store/get,3372,5493
192.168.1.123,9000,store/get,8725,8071
192.168.1.121,9000,store/set,3751,7535
192.168.1.124,9000,store/set,9379,4953
192.168.1.124,9000,store/rem,5117,6636
192.168.1.124,9000,store/rem,2714,3312
192.168.1.120,9000,store/get,5590,5834
192.168.1.121,9000,store/rem,4159,8430
192.168.1.121,9000,store/set,8053,7575
192.168.1.124,9000,store/get,8970,1360
192.168.1.120,9000,store/set,1089,2807
192.168.1.123,9000,store/set,7796,1205
192.168.1.123,9000,store/rem,6815,9124
192.168.1.124,9000,store/set,5861,9072
192.168.1.122,9000,store/get,2592,2359
192.168.1.121,9000,store/get,2664,2029
192.168.1.122,9000,store/rem,3673,6528
192.168.1.124,9000,store/get,5275,3749
192.168.1.120,9000,store/get,4095,3991
192.168.1.124,9000,store/rem,5375,6094
192.168.1.120,9000,store/get,7562,7093
192.168.1.124,9000,store/rem,1236,7854
192.168.1.124,9000,store/get,8079,7045
192.168.1.122,9000,store/get,5380,9409
192.168.1.121,9000,store/set,1117,7962
192.168.1.122,9000,store/get,8308,7696
192.168.1.120,9000,store/rem,8508,1952
192.168.1.121,9000,store/get,1215,7630
192.168.1.120,9000,store/get,3748,4978
192.168.1.121,9000,store/get,6848,4606
192.168.1.122,9000,store/get,8630,1777
192.168.1.122,9000,store/set,7039,1212
192.168.1.122,9000,store/rem,6626,5657
192.168.1.122,9000,store/get,7462,2308
192.168.1.121,9000,store/set,1472,8269
192.168.1.123,9000,store/rem,9101,5452
192.168.1.121,9000,store/set,5614,7956
192.168.1.120,9000,store/set,7647,8820
192.168.1.122,9000,store/get,7245,7932
192.168.1.121,9000,store/set,3980,7540
192.168.1.123,9000,store/set,6174,6754
192.168.1.124,9000,store/get,4718,6881
192.168.1.123,9000,store/set,3899,6380
192.168.1.121,9000,store/get,3985,1103
192.168.1.123,9000,store/get,5747,7716
192.168.1.123,9000,store/rem,1238,8945
192.168.1.122,9000,store/get,2537,2441
192.168.1.121,9000,store/set,2617,7603
192.168.1.124,9000,store/get,8124,3450
192.168.1.121,9000,store/get,4976,7794
192.168.1.122,9000,store/set,3956,7105
192.168.1.120,9000,store/get,2973,9082
192.168.1.122,9000,store/get,9469,1925
192.168.1.122,9000,store/get,6347,5353
192.168.1.121,9000,store/rem,3325,7030
192.168.1.122,9000,store/get,4127,5346
192.168.1.122,9000,store/get,3656,6364
192.168.1.124,9000,store/get,5870,6119
192.168.1.121,9000,store/get,6386,8196
192.168.1.123,9000,store/set,4605,8497
192.168.1.121,9000,store/set,5567,9886
192.168.1.124,9000,store/get,2026,3517
192.168.1.122,9000,store/set,8994,6077
192.168.1.123,9000,store/set,2060,1247
192.168.1.121,9000,store/get,3694,1885
192.168.1.120,9000,store/rem,4609,3459
192.168.1.120,9000,store/set,7332,8003
192.168.1.124,9000,store/get,1494,9610
192.168.1.124,9000,store/set,2796,4856
192.168.1.122,9000,store/set,9291,1532
192.168.1.123,9000,store/get,2061,2143
192.168.1.122,9000,store/set,4631,2047
192.168.1.121,9000,store/rem,6153,5948
192.168.1.121,9000,store/get,4715,3459
192.168.1.123,9000,store/get,5238,1710
192.168.1.121,9000,store/set,2359,2732
192.168.1.124,9000,store/get,3654,7021
192.168.1.120,9000,store/get,5684,1393
192.168.1.121,9000,store/rem,4481,5289
192.168.1.124,9000,store/get,1757,4523
192.168.1.120,9000,store/set,4730,8083
192.168.1.121,9000,store/rem,4548,1048
192.168.1.122,9000,store/get,3837,7292
192.168.1.124,9000,store/set,5316,8909
192.168.1.123,9000,store/get,4434,3865
192.168.1.122,9000,store/rem,6234,3917
192.168.1.124,9000,store/set,4660,2466
192.168.1.122,9000,store/get,9726,1913
192.168.1.123,9000,store/set,2549,3099
192.168.1.121,9000,store/set,9274,8391
192.168.1.124,9000,store/set,5142,7213
192.168.1.120,9000,store/rem,6701,8735
192.168.1.124,9000,store/get,5692,8190
192.168.1.123,9000,store/get,7292,4591
192.168.1.123,9000,store/set,8458,9038
192.168.1.123,9000,store/get,5238,8595
192.168.1.122,9000,store/set,9292,2685
192.168.1.123,9000,store/get,2146,7015
192.168.1.120,9000,store/set,4662,8587
192.168.1.124,9000,store/get,2873,2665
192.168.1.124,9000,store/get,5722,1673
192.168.1.123,9000,store/get,8181,9186
192.168.1.121,9000,store/set,6589,3011
192.168.1.124,9000,store/get,5665,3135
192.168.1.124,9000,store/get,8819,9075
192.168.1.121,9000,store/rem,9345,8529
192.168.1.123,9000,store/get,1847,9950
192.168.1.121,9000,store/get,7012,9913
192.168.1.124,9000,store/rem,4312,1850
192.168.1.124,9000,store/get,5692,3154
192.168.1.124,9000,store/set,3670,6799
192.168.1.122,9000,store/set,6182,5870
192.168.1.123,9000,store/get,3679,8297
192.168.1.124,9000,store/rem,4052,3397
192.168.1.121,9000,store/get,8901,4478
192.168.1.123,9000,store/set,2712,9828
192.168.1.123,9000,store/get,1877,5741
192.168.1.123,9000,store/get,8491,6320
192.168.1.121,9000,store/set,1547,3451
192.168.1.124,9000,store/set,5668,3275
192.168.1.122,9000,store/get,9579,8464
192.168.1.123,9000,store/get,3006,7452
192.168.1.120,9000,store/set,2746,6823
192.168.1.124,9000,store/set,9169,6294
192.168.1.122,9000,store/set,8699,8372
192.168.1.121,9000,store/get,9753,4062
192.168.1.123,9000,store/get,7454,8552
192.168.1.122,9000,store/get,4875,4798
192.168.1.120,9000,store/set,2219,2550
192.168.1.123,9000,store/get,7493,8733
192.168.1.124,9000,store/get,7807,2060
192.168.1.123,9000,store/set,3999,4846
192.168.1.121,9000,store/get,9736,3531
192.168.1.123,9000,store/set,3825,9936
192.168.1.120,9000,store/get,2229,9749
192.168.1.124,9000,store/get,7139,4702
192.168.1.121,9000,store/rem,7643,6141
192.168.1.122,9000,store/rem,8721,7172
192.168.1.122,9000,store/set,2462,6641
192.168.1.121,9000,store/rem,3867,2910
192.168.1.121,9000,store/get,2474,3041
192.168.1.120,9000,store/set,4820,7499
192.168.1.124,9000,store/get,2542,3602
192.168.1.122,9000,store/get,6508,9056
192.168.1.120,9000,store/get,5714,3907
192.168.1.123,9000,store/get,8440,7810
192.168.1.123,9000,store/get,8365,9641
192.168.1.123,9000,store/get,1640,2963
192.168.1.122,9000,store/rem,6709,3222
192.168.1.121,9000,store/set,9303,4616
192.168.1.123,9000,store/rem,3538,5346
192.168.1.121,9000,store/rem,7335,9667
192.168.1.123,9000,store/set,3642,8176
192.168.1.122,9000,store/set,1081,6360
192.168.1.124,9000,store/get,5573,6738
192.168.1.122,9000,store/get,9947,6693
192.168.1.120,9000,store/rem,7182,7198
192.168.1.120,9000,store/rem,6427,4912
192.168.1.124,9000,store/rem,5202,5943
192.168.1.120,9000,store/get,1485,6983
192.168.1.120,9000,store/set,1192,3599
192.168.1.124,9000,store/set,9093,5192
192.168.1.123,9000,store/get,4713,8564
192.168.1.121,9000,store/rem,5331,3452
192.168.1.121,9000,store/set,9607,6897
192.168.1.123,9000,store/get,1392,2991
192.168.1.123,9000,store/set,9558,2731
192.168.1.123,9000,store/get,3572,8113
192.168.1.123,9000,store/rem,8323,4641
192.168.1.122,9000,store/set,2702,8725
192.168.1.123,9000,store/set,1408,2065
192.168.1.124,9000,store/rem,1307,6504
192.168.1.123,9000,store/set,4933,6304
192.168.1.122,9000,store/set,9185,2250
192.168.1.123,9000,store/get,6369,3056
192.168.1.120,9000,store/get,1121,3724
192.168.1.122,9000,store/rem,1479,6215
192.168.1.123,9000,store/set,8135,7508
192.168.1.124,9000,store/set,5773,9828
192.168.1.123,9000,store/get,9293,1311
192.168.1.120,9000,store/get,9132,9973
192.168.1.121,9000,store/rem,9767,6799
192.168.1.123,9000,store/set,9204,4019
192.168.1.122,9000,store/set,1700,1833
192.168.1.122,9000,store/get,3561,6231
192.168.1.124,9000,store/get,8076,6472
192.168.1.123,9000,store/set,7168,7899
192.168.1.123,9000,store/get,4693,3753
192.168.1.122,9000,store/set,1958,3323
192.168.1.120,9000,store/set,8875,4977
192.168.1.120,9000,store/rem,1078,8856
192.168.1.120,9000,store/get,2188,7599
192.168.1.123,9000,store/rem,4192,5230
192.168.1.123,9000,store/get,3346,2527
192.168.1.122,9000,store/rem,6949,7157
192.168.1.124,9000,store/set,6427,1695
192.168.1.122,9000,store/set,2319,9949
192.168.1.123,9000,store/set,7672,3830
192.168.1.122,9000,store/set,9394,1995
192.168.1.122,9000,store/get,8881,7464
192.168.1.121,9000,store/rem,8449,5071
192.168.1.120,9000,store/get,2782,5057
192.168.1.120,9000,store/get,2455,3893
192.168.1.124,9000,store/rem,8425,3254
192.168.1.121,9000,store/set,3544,5383
192.168.1.123,9000,store/get,6062,9445
192.168.1.124,9000,store/set,5264,5348
192.168.1.123,9000,store/rem,3048,9410
192.168.1.123,9000,store/set,5511,9141
192.168.1.123,9000,store/set,6528,3549
192.168.1.120,9000,store/get,9989,1725
192.168.1.124,9000,store/get,6776,6644
192.168.1.123,9000,store/get,6608,5272
192.168.1.121,9000,store/get,9046,7193
192.168.1.123,9000,store/get,4244,7329
192.168.1.124,9000,store/set,2181,4171
192.168.1.124,9000,store/get,1974,6939
192.168.1.121,9000,store/set,5123,7252
192.168.1.121,9000,store/get,2747,3197
192.168.1.124,9000,store/get,2847,8015
192.168.1.123,9000,store/get,3059,4419
192.168.1.122,9000,store/rem,4572,9434
192.168.1.123,9000,store/set,5702,9998
192.168.1.120,9000,store/rem,5062,2558
192.168.1.123,9000,store/set,5984,5636
192.168.1.124,9000,store/set,8972,8009
192.168.1.122,9000,store/get,8999,2015
192.168.1.121,9000,store/get,4897,2056
192.168.1.124,9000,store/rem,3987,7333
192.168.1.122,9000,store/get,3449,6465
192.168.1.120,9000,store/get,1349,3424
192.168.1.120,9000,store/rem,7106,7706
192.168.1.122,9000,store/set,8440,9417
192.168.1.123,9000,store/set,8458,4813
192.168.1.122,9000,store/get,1103,7012
192.168.1.120,9000,store/get,4280,2339
192.168.1.121,9000,store/set,9892,6040
192.168.1.122,9000,store/get,6168,9282
192.168.1.121,9000,store/get,4032,4120
192.168.1.123,9000,store/set,1758,8810
192.168.1.122,9000,store/set,5552,8257
192.168.1.124,9000,store/get,5429,2621
192.168.1.124,9000,store/get,1476,9243
192.168.1.120,9000,store/get,2686,6600
192.168.1.122,9000,store/get,1495,6959
192.168.1.123,9000,store/set,1041,4060
192.168.1.122,9000,store/set,8245,3007
192.168.1.122,9000,store/set,3951,9940
192.168.1.124,9000,store/set,2185,2326
192.168.1.123,9000,store/get,9670,8804
192.168.1.120,9000,store/rem,8402,6392
192.168.1.122,9000,store/rem,4299,6197
192.168.1.123,9000,store/rem,9702,3715
192.168.1.120,9000,store/get,5606,2334
192.168.1.124,9000,store/get,5096,5098
192.168.1.120,9000,store/set,8702,5351
192.168.1.121,9000,store/rem,2536,9839
192.168.1.121,9000,store/get,6251,5433
192.168.1.123,9000,store/get,1093,1415
192.168.1.121,9000,store/get,8921,3775
192.168.1.124,9000,store/get,2542,8727
192.168.1.120,9000,store/rem,3079,7100
192.168.1.124,9000,store/rem,4891,4958
192.168.1.123,9000,store/get,2920,8435
192.168.1.124,9000,store/get,8268,5911
192.168.1.124,9000,store/set,3935,4325
192.168.1.120,9000,store/get,8030,2023
192.168.1.120,9000,store/set,6407,7774
192.168.1.124,9000,store/set,7824,2914
192.168.1.120,9000,store/set,4738,4301
192.168.1.122,9000,store/set,9278,2533
192.168.1.122,9000,store/set,4854,6350
192.168.1.123,9000,store/get,6357,8678
192.168.1.123,9000,store/get,6100,4694
192.168.1.122,9000,store/rem,5726,8516
192.168.1.123,9000,store/set,7828,6060
192.168.1.121,9000,store/get,2634,5905
192.168.1.123,9000,store/set,5148,5773
192.168.1.123,9000,store/get,7293,8265
192.168.1.124,9000,store/rem,8831,4228
192.168.1.124,9000,store/get,6194,5977
192.168.1.123,9000,store/get,6921,2769
192.168.1.122,9000,store/rem,1400,1643
192.168.1.124,9000,store/get,8815,2239
192.168.1.124,9000,store/get,3630,7567
192.168.1.122,9000,store/set,4184,7195
192.168.1.123,9000,store/get,4259,7312
192.168.1.122,9000,store/rem,3105,1355
192.168.1.122,9000,store/set,4446,7114
192.168.1.124,9000,store/get,5249,6405
192.168.1.121,9000,store/set,9266,1393
192.168.1.124,9000,store/get,5607,6329
192.168.1.123,9000,store/get,4071,7226
192.168.1.123,9000,store/get,5225,1670
192.168.1.123,9000,store/get,4357,9980
192.168.1.121,9000,store/get,1792,2019
192.168.1.123,9000,store/get,9664,6909
192.168.1.123,9000,store/set,7281,5748
192.168.1.120,9000,store/rem,7088,5363
192.168.1.121,9000,store/get,1202,1669
192.168.1.124,9000,store/set,8567,3803
192.168.1.123,9000,store/get,2634,3341
192.168.1.124,9000,store/get,9385,3546
192.168.1.124,9000,store/get,8701,5253
192.168.1.124,9000,store/rem,6788,8256
192.168.1.120,9000,store/get,7941,8595
192.168.1.120,9000,store/rem,6644,4397
192.168.1.124,9000,store/get,6828,2697
192.168.1.121,9000,store/set,3039,9589
192.168.1.122,9000,store/get,7982,1887
192.168.1.121,9000,store/set,2787,4350
192.168.1.123,9000,store/set,2383,5294
192.168.1.124,9000,store/get,4587,2724
192.168.1.123,9000,store/rem,8528,9234
192.168.1.123,9000,store/get,4040,5410
192.168.1.121,9000,store/set,8332,6210
192.168.1.121,9000,store/set,1245,7863
192.168.1.123,9000,store/get,1522,9840
192.168.1.123,9000,store/get,3632,1368
192.168.1.121,9000,store/get,7655,4647
192.168.1.121,9000,store/get,5941,1741
192.168.1.122,9000,store/rem,9560,9720
192.168.1.123,9000,store/get,8620,3046
192.168.1.123,9000,store/set,7788,1820
192.168.1.121,9000,store/rem,2248,5630
192.168.1.121,9000,store/rem,1359,3050
192.168.1.124,9000,store/set,8944,5791
192.168.1.121,9000,store/get,9929,4017
192.168.1.122,9000,store/get,5397,4391
192.168.1.122,9000,store/get,5376,1838
192.168.1.121,9000,store/get,1293,3722
192.168.1.120,9000,store/set,4907,5211
192.168.1.123,9000,store/get,7055,8801
192.168.1.122,9000,store/rem,2820,3017
192.168.1.122,9000,store/get,1382,3765
192.168.1.122,9000,store/get,1589,3551
192.168.1.120,9000,store/get,1314,4319
192.168.1.121,9000,store/get,9484,7021
192.168.1.123,9000,store/get,1174,3045
192.168.1.120,9000,store/set,3168,3408
192.168.1.121,9000,store/set,4020,7312
192.168.1.124,9000,store/get,6325,4933
192.168.1.123,9000,store/rem,6594,7901
192.168.1.124,9000,store/rem,2519,8222
192.168.1.122,9000,store/set,1469,6515
192.168.1.124,9000,store/set,3377,5168
192.168.1.120,9000,store/get,8887,9592
192.168.1.124,9000,store/get,1280,5328
192.168.1.121,9000,store/get,8059,2277
192.168.1.123,9000,store/set,8646,2244
192.168.1.122,9000,store/get,6537,5353
192.168.1.120,9000,store/get,8177,4697
192.168.1.121,9000,store/set,5317,1247
192.168.1.121,9000,store/set,1804,4837
192.168.1.121,9000,store/get,9040,8039
192.168.1.121,9000,store/get,8446,2993
192.168.1.121,9000,store/set,6728,9397
192.168.1.124,9000,store/get,4585,7425
