host,port,url,key,value
192.168.1.124,9000,/zookeeper/store/get,2832,4425
192.168.1.120,9000,/zookeeper/store/get,5608,8006
192.168.1.124,9000,/zookeeper/store/rem,6789,2593
192.168.1.120,9000,/zookeeper/store/get,7429,5264
192.168.1.120,9000,/zookeeper/store/set,8526,1283
192.168.1.121,9000,/zookeeper/store/set,7961,1419
192.168.1.120,9000,/zookeeper/store/get,4584,8941
192.168.1.123,9000,/zookeeper/store/get,6593,1656
192.168.1.120,9000,/zookeeper/store/get,8504,2567
192.168.1.122,9000,/zookeeper/store/get,4962,6246
192.168.1.124,9000,/zookeeper/store/get,7556,3013
192.168.1.121,9000,/zookeeper/store/rem,7887,7540
192.168.1.122,9000,/zookeeper/store/set,9094,1645
192.168.1.120,9000,/zookeeper/store/get,4967,5052
192.168.1.120,9000,/zookeeper/store/set,9189,7909
192.168.1.122,9000,/zookeeper/store/get,3176,4870
192.168.1.122,9000,/zookeeper/store/get,1088,4507
192.168.1.122,9000,/zookeeper/store/get,8357,1159
192.168.1.121,9000,/zookeeper/store/get,3115,6212
192.168.1.121,9000,/zookeeper/store/get,1991,2986
192.168.1.123,9000,/zookeeper/store/rem,4255,8634
192.168.1.120,9000,/zookeeper/store/get,6439,2141
192.168.1.120,9000,/zookeeper/store/get,1632,4157
192.168.1.123,9000,/zookeeper/store/get,3957,1276
192.168.1.124,9000,/zookeeper/store/get,7123,8773
192.168.1.123,9000,/zookeeper/store/set,7650,4143
192.168.1.122,9000,/zookeeper/store/get,6457,8994
192.168.1.121,9000,/zookeeper/store/get,2304,3912
192.168.1.122,9000,/zookeeper/store/set,7793,6638
192.168.1.122,9000,/zookeeper/store/get,4614,1158
192.168.1.124,9000,/zookeeper/store/set,2756,3323
192.168.1.124,9000,/zookeeper/store/get,8046,8041
192.168.1.124,9000,/zookeeper/store/get,8635,5596
192.168.1.124,9000,/zookeeper/store/get,1056,4155
192.168.1.121,9000,/zookeeper/store/get,9542,1031
192.168.1.121,9000,/zookeeper/store/get,5165,3653
192.168.1.120,9000,/zookeeper/store/get,7315,1420
192.168.1.124,9000,/zookeeper/store/get,6979,6233
192.168.1.124,9000,/zookeeper/store/get,8827,1889
192.168.1.124,9000,/zookeeper/store/get,8689,4291
192.168.1.122,9000,/zookeeper/store/get,3067,2055
192.168.1.123,9000,/zookeeper/store/get,8019,7972
192.168.1.122,9000,/zookeeper/store/get,7811,6570
192.168.1.122,9000,/zookeeper/store/get,3167,8090
192.168.1.120,9000,/zookeeper/store/get,3103,2256
192.168.1.123,9000,/zookeeper/store/get,1732,2412
192.168.1.124,9000,/zookeeper/store/get,7180,3053
192.168.1.124,9000,/zookeeper/store/get,6214,4236
192.168.1.124,9000,/zookeeper/store/get,9269,9340
192.168.1.124,9000,/zookeeper/store/get,7461,5408
192.168.1.123,9000,/zookeeper/store/get,8269,3544
192.168.1.120,9000,/zookeeper/store/get,8987,4095
192.168.1.122,9000,/zookeeper/store/rem,5325,4855
192.168.1.121,9000,/zookeeper/store/rem,4308,7658
192.168.1.121,9000,/zookeeper/store/set,8647,9479
192.168.1.122,9000,/zookeeper/store/get,9909,9961
192.168.1.124,9000,/zookeeper/store/get,9666,1964
192.168.1.123,9000,/zookeeper/store/set,5383,9818
192.168.1.123,9000,/zookeeper/store/get,5708,8358
192.168.1.121,9000,/zookeeper/store/get,5414,4495
192.168.1.123,9000,/zookeeper/store/set,5303,1734
192.168.1.124,9000,/zookeeper/store/set,6085,4004
192.168.1.121,9000,/zookeeper/store/get,3672,1753
192.168.1.123,9000,/zookeeper/store/set,5489,1370
192.168.1.122,9000,/zookeeper/store/get,8083,9324
192.168.1.122,9000,/zookeeper/store/get,8482,9539
192.168.1.121,9000,/zookeeper/store/get,7235,9096
192.168.1.123,9000,/zookeeper/store/get,8542,1312
192.168.1.120,9000,/zookeeper/store/set,8385,2172
192.168.1.124,9000,/zookeeper/store/rem,5296,2661
192.168.1.124,9000,/zookeeper/store/set,6690,7430
192.168.1.123,9000,/zookeeper/store/set,5439,4181
192.168.1.124,9000,/zookeeper/store/set,9141,7957
192.168.1.124,9000,/zookeeper/store/get,8730,7979
192.168.1.123,9000,/zookeeper/store/get,5573,4943
192.168.1.123,9000,/zookeeper/store/get,6740,4843
192.168.1.123,9000,/zookeeper/store/rem,9254,7030
192.168.1.123,9000,/zookeeper/store/get,6957,3615
192.168.1.124,9000,/zookeeper/store/set,9128,5730
192.168.1.121,9000,/zookeeper/store/get,8067,9880
192.168.1.123,9000,/zookeeper/store/get,1820,4816
192.168.1.121,9000,/zookeeper/store/get,4225,5794
192.168.1.123,9000,/zookeeper/store/get,1228,5341
192.168.1.121,9000,/zookeeper/store/get,3184,3167
192.168.1.123,9000,/zookeeper/store/get,4339,2402
192.168.1.120,9000,/zookeeper/store/set,7487,4250
192.168.1.122,9000,/zookeeper/store/get,4918,5658
192.168.1.120,9000,/zookeeper/store/get,5969,9248
192.168.1.120,9000,/zookeeper/store/set,6418,3939
192.168.1.120,9000,/zookeeper/store/get,2808,2243
192.168.1.121,9000,/zookeeper/store/get,8986,1960
192.168.1.121,9000,/zookeeper/store/rem,5572,9737
192.168.1.122,9000,/zookeeper/store/rem,4500,3270
192.168.1.124,9000,/zookeeper/store/get,5565,3711
192.168.1.122,9000,/zookeeper/store/get,2657,6966
192.168.1.124,9000,/zookeeper/store/get,4297,9284
192.168.1.124,9000,/zookeeper/store/get,1445,1607
192.168.1.120,9000,/zookeeper/store/get,2159,4138
192.168.1.124,9000,/zookeeper/store/get,8159,1098
192.168.1.120,9000,/zookeeper/store/get,4957,3043
192.168.1.122,9000,/zookeeper/store/rem,2819,6100
192.168.1.123,9000,/zookeeper/store/get,6106,8419
192.168.1.121,9000,/zookeeper/store/get,4098,8854
192.168.1.123,9000,/zookeeper/store/get,5724,9707
192.168.1.123,9000,/zookeeper/store/rem,8329,4836
192.168.1.124,9000,/zookeeper/store/set,2157,2756
192.168.1.120,9000,/zookeeper/store/get,7822,3259
192.168.1.123,9000,/zookeeper/store/get,3209,8072
192.168.1.120,9000,/zookeeper/store/get,8965,9518
192.168.1.123,9000,/zookeeper/store/get,6558,5299
192.168.1.122,9000,/zookeeper/store/get,6714,5514
192.168.1.122,9000,/zookeeper/store/get,9375,8319
192.168.1.120,9000,/zookeeper/store/get,6356,1114
192.168.1.123,9000,/zookeeper/store/get,8864,2139
192.168.1.120,9000,/zookeeper/store/get,1184,8734
192.168.1.123,9000,/zookeeper/store/set,2190,8389
192.168.1.123,9000,/zookeeper/store/get,3685,2885
192.168.1.124,9000,/zookeeper/store/get,2783,5393
192.168.1.122,9000,/zookeeper/store/set,2659,4454
192.168.1.123,9000,/zookeeper/store/rem,4821,6827
192.168.1.121,9000,/zookeeper/store/get,1480,9084
192.168.1.120,9000,/zookeeper/store/get,5299,7853
192.168.1.122,9000,/zookeeper/store/get,3856,5757
192.168.1.124,9000,/zookeeper/store/get,8335,2468
192.168.1.120,9000,/zookeeper/store/set,3428,9242
192.168.1.122,9000,/zookeeper/store/get,9452,1195
192.168.1.122,9000,/zookeeper/store/get,1617,3409
192.168.1.120,9000,/zookeeper/store/get,1236,9380
192.168.1.122,9000,/zookeeper/store/set,2642,8358
192.168.1.123,9000,/zookeeper/store/get,4606,2075
192.168.1.121,9000,/zookeeper/store/get,6886,8413
192.168.1.121,9000,/zookeeper/store/get,1521,3994
192.168.1.123,9000,/zookeeper/store/rem,6096,2160
192.168.1.124,9000,/zookeeper/store/get,9488,5996
192.168.1.121,9000,/zookeeper/store/set,8891,3760
192.168.1.121,9000,/zookeeper/store/get,1187,8381
192.168.1.123,9000,/zookeeper/store/rem,6742,1540
192.168.1.120,9000,/zookeeper/store/rem,3706,2225
192.168.1.124,9000,/zookeeper/store/get,3207,3007
192.168.1.124,9000,/zookeeper/store/get,4334,2585
192.168.1.120,9000,/zookeeper/store/get,6407,3874
192.168.1.120,9000,/zookeeper/store/get,2876,7461
192.168.1.121,9000,/zookeeper/store/set,9173,6665
192.168.1.120,9000,/zookeeper/store/get,7120,7589
192.168.1.121,9000,/zookeeper/store/get,3251,1101
192.168.1.122,9000,/zookeeper/store/rem,8579,6384
192.168.1.120,9000,/zookeeper/store/get,2277,4087
192.168.1.122,9000,/zookeeper/store/get,5596,8225
192.168.1.121,9000,/zookeeper/store/get,1648,2958
192.168.1.120,9000,/zookeeper/store/get,3180,5711
192.168.1.120,9000,/zookeeper/store/get,4933,1088
192.168.1.123,9000,/zookeeper/store/get,9569,1230
192.168.1.123,9000,/zookeeper/store/get,5611,4719
192.168.1.121,9000,/zookeeper/store/rem,3357,7229
192.168.1.124,9000,/zookeeper/store/get,2232,1837
192.168.1.121,9000,/zookeeper/store/get,1051,9940
192.168.1.122,9000,/zookeeper/store/get,9323,9767
192.168.1.124,9000,/zookeeper/store/set,7109,2654
192.168.1.124,9000,/zookeeper/store/get,7964,3177
192.168.1.124,9000,/zookeeper/store/rem,3293,9264
192.168.1.121,9000,/zookeeper/store/get,6904,4930
192.168.1.120,9000,/zookeeper/store/set,2792,7253
192.168.1.123,9000,/zookeeper/store/set,2315,3765
192.168.1.121,9000,/zookeeper/store/set,3042,3682
192.168.1.121,9000,/zookeeper/store/get,4825,1572
192.168.1.123,9000,/zookeeper/store/get,9385,3686
192.168.1.123,9000,/zookeeper/store/get,8724,7923
192.168.1.124,9000,/zookeeper/store/set,9495,5920
192.168.1.122,9000,/zookeeper/store/get,2471,3415
192.168.1.122,9000,/zookeeper/store/get,1645,3660
192.168.1.121,9000,/zookeeper/store/set,7290,8585
192.168.1.121,9000,/zookeeper/store/get,7947,4661
192.168.1.121,9000,/zookeeper/store/get,8268,6735
192.168.1.123,9000,/zookeeper/store/get,1570,3505
192.168.1.123,9000,/zookeeper/store/set,6164,4519
192.168.1.122,9000,/zookeeper/store/get,9103,6599
192.168.1.120,9000,/zookeeper/store/get,1689,9552
192.168.1.123,9000,/zookeeper/store/set,8198,9509
192.168.1.121,9000,/zookeeper/store/get,8800,3038
192.168.1.122,9000,/zookeeper/store/get,6697,8977
192.168.1.120,9000,/zookeeper/store/get,4549,8769
192.168.1.122,9000,/zookeeper/store/get,8872,8863
192.168.1.123,9000,/zookeeper/store/get,4333,6211
192.168.1.121,9000,/zookeeper/store/get,9286,8497
192.168.1.120,9000,/zookeeper/store/get,2059,7469
192.168.1.123,9000,/zookeeper/store/rem,1439,9626
192.168.1.122,9000,/zookeeper/store/get,5599,3860
192.168.1.121,9000,/zookeeper/store/get,1803,4655
192.168.1.123,9000,/zookeeper/store/get,4283,3077
192.168.1.123,9000,/zookeeper/store/get,6576,3199
192.168.1.120,9000,/zookeeper/store/get,7221,3724
192.168.1.124,9000,/zookeeper/store/get,1679,4684
192.168.1.120,9000,/zookeeper/store/get,2999,2639
192.168.1.120,9000,/zookeeper/store/get,5309,5057
192.168.1.121,9000,/zookeeper/store/get,3472,1501
192.168.1.122,9000,/zookeeper/store/rem,7014,7990
192.168.1.124,9000,/zookeeper/store/get,3835,1048
192.168.1.121,9000,/zookeeper/store/get,8694,4148
192.168.1.123,9000,/zookeeper/store/get,4903,9246
192.168.1.121,9000,/zookeeper/store/set,5655,1468
192.168.1.122,9000,/zookeeper/store/get,9478,1516
192.168.1.124,9000,/zookeeper/store/get,6505,1926
192.168.1.121,9000,/zookeeper/store/get,9959,3387
192.168.1.124,9000,/zookeeper/store/set,1695,9439
192.168.1.122,9000,/zookeeper/store/get,5934,4234
192.168.1.121,9000,/zookeeper/store/set,8456,2844
192.168.1.122,9000,/zookeeper/store/get,8883,4460
192.168.1.121,9000,/zookeeper/store/set,1403,4296
192.168.1.122,9000,/zookeeper/store/get,8748,9769
192.168.1.121,9000,/zookeeper/store/get,2824,9531
192.168.1.123,9000,/zookeeper/store/get,7753,6073
192.168.1.120,9000,/zookeeper/store/set,1805,1778
192.168.1.122,9000,/zookeeper/store/get,3181,5348
192.168.1.122,9000,/zookeeper/store/get,3007,4247
192.168.1.123,9000,/zookeeper/store/get,4395,4426
192.168.1.123,9000,/zookeeper/store/get,6570,6721
192.168.1.122,9000,/zookeeper/store/get,5938,8557
192.168.1.124,9000,/zookeeper/store/rem,5502,9074
192.168.1.120,9000,/zookeeper/store/get,1450,4814
192.168.1.121,9000,/zookeeper/store/set,2521,4689
192.168.1.123,9000,/zookeeper/store/get,3963,5038
192.168.1.121,9000,/zookeeper/store/set,2410,3943
192.168.1.123,9000,/zookeeper/store/get,6321,5156
192.168.1.123,9000,/zookeeper/store/get,5448,1991
192.168.1.123,9000,/zookeeper/store/get,7889,3761
192.168.1.121,9000,/zookeeper/store/get,8645,4628
192.168.1.120,9000,/zookeeper/store/get,7963,1431
192.168.1.123,9000,/zookeeper/store/get,6432,2487
192.168.1.123,9000,/zookeeper/store/get,5149,9419
192.168.1.122,9000,/zookeeper/store/get,5665,8382
192.168.1.120,9000,/zookeeper/store/get,5660,3578
192.168.1.121,9000,/zookeeper/store/get,4358,8595
192.168.1.120,9000,/zookeeper/store/get,1008,2885
192.168.1.120,9000,/zookeeper/store/set,6906,3600
192.168.1.124,9000,/zookeeper/store/get,4493,6863
192.168.1.121,9000,/zookeeper/store/get,8030,4780
192.168.1.122,9000,/zookeeper/store/set,9956,6685
192.168.1.122,9000,/zookeeper/store/get,8444,6070
192.168.1.124,9000,/zookeeper/store/get,8837,6013
192.168.1.121,9000,/zookeeper/store/get,4586,9871
192.168.1.124,9000,/zookeeper/store/get,9954,7031
192.168.1.123,9000,/zookeeper/store/get,9605,9967
192.168.1.124,9000,/zookeeper/store/set,3058,2104
192.168.1.124,9000,/zookeeper/store/rem,2409,8547
192.168.1.124,9000,/zookeeper/store/get,6392,8447
192.168.1.123,9000,/zookeeper/store/set,4335,5738
192.168.1.122,9000,/zookeeper/store/set,3494,2848
192.168.1.120,9000,/zookeeper/store/get,1878,4021
192.168.1.123,9000,/zookeeper/store/get,2827,6517
192.168.1.121,9000,/zookeeper/store/get,9557,6891
192.168.1.123,9000,/zookeeper/store/get,7614,3461
192.168.1.123,9000,/zookeeper/store/get,6671,3969
192.168.1.123,9000,/zookeeper/store/get,7014,2971
192.168.1.122,9000,/zookeeper/store/get,8677,2878
192.168.1.123,9000,/zookeeper/store/set,7820,1029
192.168.1.122,9000,/zookeeper/store/get,8231,7888
192.168.1.120,9000,/zookeeper/store/get,4389,9095
192.168.1.123,9000,/zookeeper/store/rem,4661,3142
192.168.1.124,9000,/zookeeper/store/get,8522,3656
192.168.1.124,9000,/zookeeper/store/get,8939,2595
192.168.1.122,9000,/zookeeper/store/set,9583,3966
192.168.1.124,9000,/zookeeper/store/get,9670,3247
192.168.1.120,9000,/zookeeper/store/set,5661,3883
192.168.1.121,9000,/zookeeper/store/get,4783,3672
192.168.1.121,9000,/zookeeper/store/get,5046,7544
192.168.1.120,9000,/zookeeper/store/set,7926,8903
192.168.1.120,9000,/zookeeper/store/get,8315,7153
192.168.1.123,9000,/zookeeper/store/rem,7072,7627
192.168.1.124,9000,/zookeeper/store/get,2608,5062
192.168.1.120,9000,/zookeeper/store/get,9837,1414
192.168.1.121,9000,/zookeeper/store/rem,2718,3596
192.168.1.124,9000,/zookeeper/store/set,6365,9382
192.168.1.123,9000,/zookeeper/store/rem,7024,8993
192.168.1.122,9000,/zookeeper/store/get,7990,8829
192.168.1.121,9000,/zookeeper/store/set,7851,5072
192.168.1.120,9000,/zookeeper/store/get,8096,4742
192.168.1.124,9000,/zookeeper/store/get,5021,2872
192.168.1.121,9000,/zookeeper/store/set,2232,2446
192.168.1.120,9000,/zookeeper/store/get,1964,9568
192.168.1.124,9000,/zookeeper/store/get,5400,3156
192.168.1.121,9000,/zookeeper/store/get,5391,2787
192.168.1.121,9000,/zookeeper/store/get,3982,8880
192.168.1.124,9000,/zookeeper/store/get,7822,6477
192.168.1.121,9000,/zookeeper/store/get,9690,5934
192.168.1.124,9000,/zookeeper/store/get,5962,8490
192.168.1.121,9000,/zookeeper/store/get,1871,6655
192.168.1.123,9000,/zookeeper/store/get,8948,7277
192.168.1.123,9000,/zookeeper/store/get,4845,1053
192.168.1.121,9000,/zookeeper/store/get,5824,4097
192.168.1.120,9000,/zookeeper/store/get,4370,4317
192.168.1.123,9000,/zookeeper/store/get,1765,6511
192.168.1.122,9000,/zookeeper/store/get,8050,1459
192.168.1.124,9000,/zookeeper/store/set,7022,4433
192.168.1.123,9000,/zookeeper/store/get,6233,7752
192.168.1.122,9000,/zookeeper/store/get,7151,7100
192.168.1.120,9000,/zookeeper/store/get,2654,3107
192.168.1.124,9000,/zookeeper/store/rem,2570,7257
192.168.1.121,9000,/zookeeper/store/get,2356,2257
192.168.1.123,9000,/zookeeper/store/rem,8331,9440
192.168.1.121,9000,/zookeeper/store/get,1670,2884
192.168.1.120,9000,/zookeeper/store/get,6694,7991
192.168.1.122,9000,/zookeeper/store/rem,2498,7684
192.168.1.120,9000,/zookeeper/store/get,8770,8048
192.168.1.124,9000,/zookeeper/store/rem,6449,8639
192.168.1.122,9000,/zookeeper/store/set,7607,7190
192.168.1.123,9000,/zookeeper/store/get,2347,2775
192.168.1.124,9000,/zookeeper/store/set,5601,8810
192.168.1.120,9000,/zookeeper/store/get,7770,9578
192.168.1.120,9000,/zookeeper/store/get,5712,6019
192.168.1.120,9000,/zookeeper/store/get,1674,3919
192.168.1.121,9000,/zookeeper/store/set,9910,8327
192.168.1.123,9000,/zookeeper/store/get,7152,2856
192.168.1.124,9000,/zookeeper/store/get,7096,8419
192.168.1.122,9000,/zookeeper/store/set,4202,6714
192.168.1.121,9000,/zookeeper/store/get,7613,5269
192.168.1.122,9000,/zookeeper/store/set,9140,5948
192.168.1.121,9000,/zookeeper/store/get,2135,7353
192.168.1.123,9000,/zookeeper/store/rem,2630,4444
192.168.1.121,9000,/zookeeper/store/get,4743,4122
192.168.1.121,9000,/zookeeper/store/set,6405,4812
192.168.1.122,9000,/zookeeper/store/rem,9939,2037
192.168.1.124,9000,/zookeeper/store/get,4311,5893
192.168.1.124,9000,/zookeeper/store/get,2305,2706
192.168.1.121,9000,/zookeeper/store/get,8264,4967
192.168.1.122,9000,/zookeeper/store/set,8009,3996
192.168.1.120,9000,/zookeeper/store/set,5359,9760
192.168.1.123,9000,/zookeeper/store/get,4254,1281
192.168.1.123,9000,/zookeeper/store/get,6581,5980
192.168.1.124,9000,/zookeeper/store/set,8422,9092
192.168.1.121,9000,/zookeeper/store/get,1845,8742
192.168.1.120,9000,/zookeeper/store/set,1171,2871
192.168.1.120,9000,/zookeeper/store/get,6477,7762
192.168.1.122,9000,/zookeeper/store/get,1040,2090
192.168.1.124,9000,/zookeeper/store/get,4990,2866
192.168.1.120,9000,/zookeeper/store/rem,5644,8822
192.168.1.123,9000,/zookeeper/store/set,4797,8407
192.168.1.121,9000,/zookeeper/store/get,5905,9794
192.168.1.122,9000,/zookeeper/store/get,7857,5783
192.168.1.122,9000,/zookeeper/store/get,9563,4492
192.168.1.121,9000,/zookeeper/store/get,5313,2326
192.168.1.123,9000,/zookeeper/store/set,3945,1567
192.168.1.121,9000,/zookeeper/store/get,6015,4550
192.168.1.120,9000,/zookeeper/store/get,1367,3797
192.168.1.121,9000,/zookeeper/store/set,2181,8344
192.168.1.120,9000,/zookeeper/store/get,9720,4006
192.168.1.123,9000,/zookeeper/store/get,6328,8090
192.168.1.123,9000,/zookeeper/store/get,5965,4655
192.168.1.123,9000,/zookeeper/store/rem,5393,1608
192.168.1.120,9000,/zookeeper/store/get,3189,9840
192.168.1.124,9000,/zookeeper/store/set,7662,9742
192.168.1.123,9000,/zookeeper/store/get,6670,2213
192.168.1.124,9000,/zookeeper/store/get,5889,2022
192.168.1.120,9000,/zookeeper/store/rem,3576,6730
192.168.1.123,9000,/zookeeper/store/rem,2213,8510
192.168.1.123,9000,/zookeeper/store/get,5318,2087
192.168.1.123,9000,/zookeeper/store/set,8817,5632
192.168.1.123,9000,/zookeeper/store/get,8314,4653
192.168.1.123,9000,/zookeeper/store/get,1908,8538
192.168.1.122,9000,/zookeeper/store/get,4551,1618
192.168.1.122,9000,/zookeeper/store/get,7030,4421
192.168.1.123,9000,/zookeeper/store/get,4461,4879
192.168.1.123,9000,/zookeeper/store/set,6317,1236
192.168.1.124,9000,/zookeeper/store/set,5930,2484
192.168.1.122,9000,/zookeeper/store/set,2278,9535
192.168.1.122,9000,/zookeeper/store/rem,6848,8977
192.168.1.121,9000,/zookeeper/store/set,4809,2511
192.168.1.121,9000,/zookeeper/store/get,7557,3115
192.168.1.121,9000,/zookeeper/store/rem,8902,9927
192.168.1.120,9000,/zookeeper/store/get,6535,5762
192.168.1.124,9000,/zookeeper/store/get,2450,6122
192.168.1.124,9000,/zookeeper/store/set,4666,9811
192.168.1.122,9000,/zookeeper/store/get,8126,7172
192.168.1.123,9000,/zookeeper/store/get,8381,9247
192.168.1.123,9000,/zookeeper/store/get,9007,7274
192.168.1.124,9000,/zookeeper/store/get,9618,9967
192.168.1.120,9000,/zookeeper/store/get,1215,9586
192.168.1.122,9000,/zookeeper/store/get,6753,1366
192.168.1.122,9000,/zookeeper/store/rem,2338,5697
192.168.1.121,9000,/zookeeper/store/get,8122,8942
192.168.1.124,9000,/zookeeper/store/get,1701,5051
192.168.1.124,9000,/zookeeper/store/get,1346,8159
192.168.1.120,9000,/zookeeper/store/get,2737,9402
192.168.1.122,9000,/zookeeper/store/set,2942,8752
192.168.1.123,9000,/zookeeper/store/get,4929,7839
192.168.1.123,9000,/zookeeper/store/get,2695,7166
192.168.1.123,9000,/zookeeper/store/get,4003,8849
192.168.1.121,9000,/zookeeper/store/set,7932,1065
192.168.1.121,9000,/zookeeper/store/get,1292,6168
192.168.1.122,9000,/zookeeper/store/get,5392,8660
192.168.1.120,9000,/zookeeper/store/get,4600,3395
192.168.1.124,9000,/zookeeper/store/get,8712,9040
192.168.1.120,9000,/zookeeper/store/get,1437,7087
192.168.1.122,9000,/zookeeper/store/get,3967,9125
192.168.1.120,9000,/zookeeper/store/get,6355,3660
192.168.1.124,9000,/zookeeper/store/get,5640,8651
192.168.1.124,9000,/zookeeper/store/get,2340,5185
192.168.1.123,9000,/zookeeper/store/get,9269,8939
192.168.1.120,9000,/zookeeper/store/get,2098,9226
192.168.1.124,9000,/zookeeper/store/get,3341,2645
192.168.1.123,9000,/zookeeper/store/get,3594,1792
192.168.1.123,9000,/zookeeper/store/get,3057,3344
192.168.1.122,9000,/zookeeper/store/get,5845,8578
192.168.1.120,9000,/zookeeper/store/rem,2611,1949
