host,port,url,key,value
192.168.1.120,9000,store/get,8697,2017
192.168.1.123,9000,store/get,9431,3319
192.168.1.123,9000,store/get,6279,2054
192.168.1.123,9000,store/get,7460,3269
192.168.1.124,9000,store/set,6560,6673
192.168.1.123,9000,store/get,5969,6114
192.168.1.123,9000,store/get,6179,5650
192.168.1.122,9000,store/get,6555,2620
192.168.1.121,9000,store/get,2039,8199
192.168.1.124,9000,store/set,2879,3035
192.168.1.123,9000,store/get,2213,8779
192.168.1.120,9000,store/get,3909,6334
192.168.1.122,9000,store/get,1423,3008
192.168.1.121,9000,store/get,2413,3602
192.168.1.121,9000,store/get,6225,2949
192.168.1.121,9000,store/rem,5323,1046
192.168.1.120,9000,store/get,4184,7062
192.168.1.122,9000,store/get,4867,7027
192.168.1.122,9000,store/get,5918,4153
192.168.1.121,9000,store/get,1263,8591
192.168.1.122,9000,store/get,3895,9578
192.168.1.121,9000,store/get,7908,5213
192.168.1.124,9000,store/set,6524,4296
192.168.1.122,9000,store/get,9548,7740
192.168.1.121,9000,store/get,5528,1593
192.168.1.121,9000,store/set,1595,9642
192.168.1.122,9000,store/get,5304,3849
192.168.1.121,9000,store/get,9529,7019
192.168.1.122,9000,store/get,3988,4215
192.168.1.123,9000,store/get,1985,9215
192.168.1.122,9000,store/get,5415,8968
192.168.1.120,9000,store/get,8841,2568
192.168.1.120,9000,store/get,3625,2604
192.168.1.123,9000,store/rem,8700,7531
192.168.1.123,9000,store/get,4393,2579
192.168.1.121,9000,store/get,6226,9765
192.168.1.123,9000,store/get,1587,7353
192.168.1.122,9000,store/get,8570,5798
192.168.1.121,9000,store/get,7222,8914
192.168.1.122,9000,store/get,7471,7431
192.168.1.123,9000,store/get,4740,2292
192.168.1.124,9000,store/get,6557,8642
192.168.1.121,9000,store/get,3926,7562
192.168.1.123,9000,store/get,2844,5610
192.168.1.122,9000,store/get,4904,6802
192.168.1.120,9000,store/get,7077,6237
192.168.1.120,9000,store/get,7851,7184
192.168.1.120,9000,store/get,9229,4270
192.168.1.121,9000,store/set,2270,5964
192.168.1.124,9000,store/get,7873,2642
192.168.1.123,9000,store/get,2306,2821
192.168.1.122,9000,store/get,1582,5511
192.168.1.123,9000,store/get,1686,4326
192.168.1.121,9000,store/set,6760,3509
192.168.1.123,9000,store/get,3707,6241
192.168.1.121,9000,store/set,3147,7188
192.168.1.123,9000,store/get,6799,8995
192.168.1.123,9000,store/get,8118,7218
192.168.1.123,9000,store/set,2689,5746
192.168.1.124,9000,store/get,2762,7299
192.168.1.121,9000,store/get,1532,9001
192.168.1.121,9000,store/get,5452,1060
192.168.1.122,9000,store/get,8123,4786
192.168.1.122,9000,store/get,5916,6431
192.168.1.120,9000,store/get,7315,4497
192.168.1.121,9000,store/get,6535,1291
192.168.1.121,9000,store/get,6159,1572
192.168.1.121,9000,store/get,3016,2124
192.168.1.123,9000,store/get,9415,2277
192.168.1.123,9000,store/get,1907,2483
192.168.1.122,9000,store/get,3820,2075
192.168.1.121,9000,store/get,2447,1073
192.168.1.120,9000,store/rem,8454,6249
192.168.1.121,9000,store/get,5867,9182
192.168.1.123,9000,store/set,5538,9155
192.168.1.121,9000,store/get,4148,6856
192.168.1.121,9000,store/get,5487,5690
192.168.1.124,9000,store/get,5805,7934
192.168.1.124,9000,store/get,5623,7307
192.168.1.124,9000,store/set,8786,2047
192.168.1.122,9000,store/get,4782,4548
192.168.1.124,9000,store/get,7840,6550
192.168.1.122,9000,store/set,9654,5411
192.168.1.122,9000,store/get,8420,2096
192.168.1.122,9000,store/get,9523,1209
192.168.1.121,9000,store/get,7403,8641
192.168.1.124,9000,store/get,9568,8056
192.168.1.124,9000,store/get,2832,3591
192.168.1.121,9000,store/get,9692,1769
192.168.1.123,9000,store/get,9920,8761
192.168.1.120,9000,store/set,4605,2477
192.168.1.120,9000,store/get,3598,3362
192.168.1.123,9000,store/set,2502,1023
192.168.1.120,9000,store/get,7302,7611
192.168.1.122,9000,store/get,6107,9823
192.168.1.122,9000,store/get,7314,8118
192.168.1.123,9000,store/get,9131,9568
192.168.1.123,9000,store/get,5954,3051
192.168.1.122,9000,store/get,8460,1567
192.168.1.120,9000,store/get,5057,5973
192.168.1.122,9000,store/get,6063,8032
192.168.1.124,9000,store/set,6947,9487
192.168.1.122,9000,store/rem,5916,3139
192.168.1.124,9000,store/get,4669,7449
192.168.1.120,9000,store/get,8115,7427
192.168.1.122,9000,store/get,3543,3630
192.168.1.123,9000,store/get,7776,1872
192.168.1.122,9000,store/get,7796,3240
192.168.1.121,9000,store/get,7596,7943
192.168.1.123,9000,store/get,8241,9591
192.168.1.121,9000,store/get,7448,3646
192.168.1.120,9000,store/set,8579,6546
192.168.1.124,9000,store/get,2481,7644
192.168.1.121,9000,store/get,3927,4125
192.168.1.124,9000,store/get,9365,7489
192.168.1.120,9000,store/get,5700,1744
192.168.1.121,9000,store/get,4505,6762
192.168.1.120,9000,store/get,6177,9981
192.168.1.121,9000,store/get,9865,3634
192.168.1.123,9000,store/set,4045,4489
192.168.1.120,9000,store/get,9902,4916
192.168.1.123,9000,store/get,9824,6227
192.168.1.121,9000,store/get,3677,7995
192.168.1.124,9000,store/get,9454,8233
192.168.1.123,9000,store/get,2236,9490
192.168.1.120,9000,store/get,1974,3737
192.168.1.124,9000,store/get,6881,7362
192.168.1.120,9000,store/get,6920,4486
192.168.1.124,9000,store/get,7584,4264
192.168.1.122,9000,store/get,8610,3027
192.168.1.122,9000,store/set,6428,6376
192.168.1.124,9000,store/get,1855,1796
192.168.1.124,9000,store/set,3028,5583
192.168.1.121,9000,store/get,6740,7456
192.168.1.122,9000,store/get,7089,1661
192.168.1.124,9000,store/get,6355,7237
192.168.1.122,9000,store/get,4573,4158
192.168.1.122,9000,store/get,7616,7492
192.168.1.120,9000,store/get,9292,9640
192.168.1.123,9000,store/get,7695,7623
192.168.1.124,9000,store/get,4429,4908
192.168.1.120,9000,store/get,9985,2744
192.168.1.121,9000,store/get,6165,6737
192.168.1.123,9000,store/get,3111,3846
192.168.1.120,9000,store/get,4699,4421
192.168.1.121,9000,store/rem,4662,5061
192.168.1.124,9000,store/get,3481,2771
192.168.1.120,9000,store/get,7537,6410
192.168.1.123,9000,store/get,3114,2528
192.168.1.123,9000,store/get,4975,4592
192.168.1.123,9000,store/get,5412,1918
192.168.1.122,9000,store/get,5243,4131
192.168.1.121,9000,store/get,6132,2857
192.168.1.121,9000,store/get,3348,3864
192.168.1.124,9000,store/get,8488,2311
192.168.1.121,9000,store/get,3023,1887
192.168.1.122,9000,store/rem,8441,4850
192.168.1.123,9000,store/get,3555,4490
192.168.1.122,9000,store/get,2392,9095
192.168.1.121,9000,store/get,3141,4101
192.168.1.121,9000,store/get,4284,4558
192.168.1.120,9000,store/rem,7436,4508
192.168.1.123,9000,store/set,2720,3428
192.168.1.121,9000,store/get,5238,2203
192.168.1.120,9000,store/get,2194,1671
192.168.1.121,9000,store/get,2567,2895
192.168.1.121,9000,store/get,4093,9266
192.168.1.121,9000,store/rem,4523,7033
192.168.1.123,9000,store/get,4454,8618
192.168.1.122,9000,store/get,2258,6302
192.168.1.123,9000,store/get,2720,3909
192.168.1.120,9000,store/get,2325,1954
192.168.1.124,9000,store/get,7258,8304
192.168.1.121,9000,store/get,9575,5575
192.168.1.124,9000,store/get,9813,4232
192.168.1.124,9000,store/get,2255,1803
192.168.1.120,9000,store/get,5150,5863
192.168.1.121,9000,store/get,4940,4571
192.168.1.121,9000,store/set,6960,6817
192.168.1.124,9000,store/get,2728,3697
192.168.1.124,9000,store/get,9497,5495
192.168.1.122,9000,store/get,7424,6496
192.168.1.123,9000,store/get,9122,6075
192.168.1.122,9000,store/get,3854,7895
192.168.1.122,9000,store/rem,8544,1964
192.168.1.121,9000,store/get,4364,9219
192.168.1.124,9000,store/get,2982,3048
192.168.1.120,9000,store/get,2621,9753
192.168.1.122,9000,store/get,4935,6708
192.168.1.122,9000,store/set,1796,1332
192.168.1.124,9000,store/get,5482,2486
192.168.1.124,9000,store/get,2433,2440
192.168.1.120,9000,store/get,6590,2413
192.168.1.124,9000,store/get,4170,3594
192.168.1.124,9000,store/get,4902,3732
192.168.1.122,9000,store/get,9591,5492
192.168.1.122,9000,store/get,4741,7389
192.168.1.120,9000,store/get,7987,8732
192.168.1.121,9000,store/get,1326,1849
192.168.1.123,9000,store/get,8116,2613
192.168.1.124,9000,store/get,6992,2417
192.168.1.123,9000,store/get,8763,5120
192.168.1.124,9000,store/get,2939,1044
192.168.1.123,9000,store/get,9459,2631
192.168.1.120,9000,store/get,3336,7554
192.168.1.124,9000,store/set,2599,5457
192.168.1.123,9000,store/get,3242,1245
192.168.1.122,9000,store/get,8222,7668
192.168.1.122,9000,store/get,4776,8787
192.168.1.121,9000,store/rem,9793,4690
192.168.1.120,9000,store/get,8177,3461
192.168.1.124,9000,store/get,1941,2904
192.168.1.121,9000,store/get,1092,8212
192.168.1.120,9000,store/get,9494,5176
192.168.1.123,9000,store/get,9734,6104
192.168.1.121,9000,store/get,6801,8750
192.168.1.124,9000,store/set,6321,1513
192.168.1.123,9000,store/get,9265,1753
192.168.1.120,9000,store/rem,9772,8329
192.168.1.123,9000,store/get,6298,7018
192.168.1.122,9000,store/get,1298,1452
192.168.1.122,9000,store/get,2623,5396
192.168.1.124,9000,store/get,7767,8832
192.168.1.122,9000,store/get,5239,3519
192.168.1.123,9000,store/get,2303,2004
192.168.1.123,9000,store/get,5026,8273
192.168.1.122,9000,store/get,2157,2558
192.168.1.120,9000,store/get,6890,6160
192.168.1.123,9000,store/get,4267,3463
192.168.1.120,9000,store/get,3174,2918
192.168.1.124,9000,store/get,8058,5996
192.168.1.124,9000,store/get,9418,1686
192.168.1.123,9000,store/rem,9178,9152
192.168.1.120,9000,store/get,8407,1744
192.168.1.124,9000,store/get,3131,1897
192.168.1.123,9000,store/set,4283,9594
192.168.1.122,9000,store/get,8664,9002
192.168.1.120,9000,store/get,3745,8367
192.168.1.124,9000,store/get,9824,9326
192.168.1.124,9000,store/get,9431,2624
192.168.1.124,9000,store/get,5073,7209
192.168.1.123,9000,store/get,3872,2828
192.168.1.121,9000,store/get,7357,8488
192.168.1.124,9000,store/get,5399,1894
192.168.1.123,9000,store/get,9787,8752
192.168.1.121,9000,store/get,2316,3701
192.168.1.123,9000,store/get,1444,9344
192.168.1.124,9000,store/get,7406,8517
192.168.1.124,9000,store/get,8701,1920
192.168.1.120,9000,store/get,9825,4516
192.168.1.123,9000,store/get,2608,9869
192.168.1.123,9000,store/get,6767,9997
192.168.1.121,9000,store/set,8671,7558
192.168.1.121,9000,store/get,1886,1559
192.168.1.124,9000,store/get,6931,3631
192.168.1.123,9000,store/get,3795,7210
192.168.1.124,9000,store/get,8024,2713
192.168.1.120,9000,store/get,4405,9704
192.168.1.120,9000,store/get,2057,8219
192.168.1.120,9000,store/get,2769,3434
192.168.1.120,9000,store/get,9111,1859
192.168.1.120,9000,store/get,9564,2263
192.168.1.120,9000,store/get,8960,4498
192.168.1.121,9000,store/get,9580,8770
192.168.1.120,9000,store/get,2335,6555
192.168.1.122,9000,store/get,9582,3215
192.168.1.122,9000,store/get,2973,9472
192.168.1.122,9000,store/get,6565,2041
192.168.1.120,9000,store/get,8206,1490
192.168.1.121,9000,store/get,4321,3702
192.168.1.121,9000,store/set,7034,9431
192.168.1.120,9000,store/get,5240,9197
192.168.1.124,9000,store/get,7165,5371
192.168.1.122,9000,store/get,8381,4900
192.168.1.123,9000,store/get,3885,2130
192.168.1.123,9000,store/get,6756,4129
192.168.1.120,9000,store/get,2861,6425
192.168.1.123,9000,store/set,2280,6960
192.168.1.123,9000,store/set,5892,4728
192.168.1.121,9000,store/set,8917,4333
192.168.1.124,9000,store/get,8929,8614
192.168.1.124,9000,store/get,1014,4402
192.168.1.122,9000,store/get,7926,3033
192.168.1.120,9000,store/get,1186,8831
192.168.1.124,9000,store/get,8135,8417
192.168.1.120,9000,store/set,7528,7405
192.168.1.124,9000,store/get,2012,5655
192.168.1.120,9000,store/get,9307,4756
192.168.1.123,9000,store/get,5789,5667
192.168.1.120,9000,store/get,8019,8111
192.168.1.124,9000,store/get,4366,5200
192.168.1.120,9000,store/get,9732,4917
192.168.1.124,9000,store/get,1555,1647
192.168.1.123,9000,store/get,2167,9757
192.168.1.120,9000,store/get,9437,2509
192.168.1.120,9000,store/get,5488,9661
192.168.1.122,9000,store/get,1632,7573
192.168.1.124,9000,store/set,4870,7129
192.168.1.122,9000,store/set,8072,4880
192.168.1.121,9000,store/get,2564,9599
192.168.1.120,9000,store/get,8670,6415
192.168.1.120,9000,store/get,6176,8280
192.168.1.123,9000,store/get,8837,6593
192.168.1.120,9000,store/get,6326,5747
192.168.1.122,9000,store/set,9529,2090
192.168.1.121,9000,store/get,4883,5752
192.168.1.123,9000,store/get,8228,1989
192.168.1.120,9000,store/set,1410,2702
192.168.1.121,9000,store/get,6983,5568
192.168.1.124,9000,store/get,1181,8705
192.168.1.124,9000,store/get,5610,9524
192.168.1.123,9000,store/get,5024,5050
192.168.1.122,9000,store/get,1240,1618
192.168.1.121,9000,store/get,1725,6371
192.168.1.121,9000,store/get,9644,8571
192.168.1.123,9000,store/get,2968,4373
192.168.1.120,9000,store/get,5482,2037
192.168.1.124,9000,store/get,9761,4191
192.168.1.120,9000,store/get,8789,9145
192.168.1.121,9000,store/get,1020,2763
192.168.1.121,9000,store/set,5011,5339
192.168.1.122,9000,store/get,2941,8217
192.168.1.123,9000,store/rem,3642,3994
192.168.1.124,9000,store/get,4544,4783
192.168.1.122,9000,store/set,6571,6488
192.168.1.120,9000,store/get,2700,2589
192.168.1.122,9000,store/get,5894,1043
192.168.1.120,9000,store/get,8729,5469
192.168.1.120,9000,store/get,4847,8947
192.168.1.121,9000,store/get,3967,2737
192.168.1.122,9000,store/set,5949,8138
192.168.1.124,9000,store/get,7044,1555
192.168.1.121,9000,store/get,6346,3025
192.168.1.120,9000,store/get,7800,7163
192.168.1.120,9000,store/get,8418,3649
192.168.1.121,9000,store/get,3382,2498
192.168.1.122,9000,store/get,6051,5493
192.168.1.122,9000,store/get,3493,8599
192.168.1.120,9000,store/get,9535,1083
192.168.1.120,9000,store/get,2892,6337
192.168.1.121,9000,store/get,9639,3469
192.168.1.121,9000,store/rem,7859,3244
192.168.1.123,9000,store/get,6965,3973
192.168.1.122,9000,store/set,1457,1069
192.168.1.121,9000,store/get,7085,1084
192.168.1.124,9000,store/get,5928,7872
192.168.1.121,9000,store/get,2705,5191
192.168.1.124,9000,store/get,4416,2284
192.168.1.123,9000,store/get,3158,4604
192.168.1.123,9000,store/get,2732,9605
192.168.1.123,9000,store/get,6688,1376
192.168.1.123,9000,store/get,5068,2779
192.168.1.122,9000,store/get,3818,5399
192.168.1.121,9000,store/get,6131,7401
192.168.1.121,9000,store/get,3819,5217
192.168.1.122,9000,store/get,2377,5850
192.168.1.120,9000,store/get,3701,1682
192.168.1.121,9000,store/get,4519,2244
192.168.1.121,9000,store/get,2530,2158
192.168.1.123,9000,store/get,2676,3875
192.168.1.121,9000,store/get,4970,4735
192.168.1.123,9000,store/get,2509,1124
192.168.1.123,9000,store/rem,9078,8471
192.168.1.124,9000,store/get,1958,7017
192.168.1.122,9000,store/get,6210,9562
192.168.1.122,9000,store/get,4408,9332
192.168.1.124,9000,store/get,2102,6760
192.168.1.122,9000,store/get,2316,8513
192.168.1.121,9000,store/get,2164,9810
192.168.1.124,9000,store/get,8159,3022
192.168.1.124,9000,store/get,7844,6195
192.168.1.123,9000,store/get,1667,8756
192.168.1.121,9000,store/get,3794,5110
192.168.1.123,9000,store/get,1532,5407
192.168.1.124,9000,store/get,3114,1632
192.168.1.121,9000,store/get,1489,7197
192.168.1.122,9000,store/get,1167,8708
192.168.1.122,9000,store/get,2562,6908
192.168.1.121,9000,store/set,1553,2926
192.168.1.122,9000,store/set,9446,5404
192.168.1.120,9000,store/get,6740,9417
192.168.1.121,9000,store/get,2744,8123
192.168.1.123,9000,store/get,5641,6415
192.168.1.122,9000,store/get,8722,9473
192.168.1.124,9000,store/get,6268,1695
192.168.1.123,9000,store/get,6794,3555
192.168.1.122,9000,store/get,1360,4307
192.168.1.123,9000,store/get,9223,4803
192.168.1.122,9000,store/get,4086,7276
192.168.1.121,9000,store/rem,5624,5942
192.168.1.123,9000,store/set,2588,2293
192.168.1.120,9000,store/get,5009,1592
192.168.1.121,9000,store/get,7845,6599
192.168.1.124,9000,store/get,6026,4912
192.168.1.121,9000,store/get,3595,8138
192.168.1.120,9000,store/get,5568,3678
192.168.1.122,9000,store/get,6224,2616
192.168.1.122,9000,store/set,4004,4967
192.168.1.122,9000,store/set,1807,5855
192.168.1.124,9000,store/get,5552,3270
192.168.1.120,9000,store/get,8370,4039
192.168.1.121,9000,store/get,6084,1207
192.168.1.124,9000,store/get,2570,1345
192.168.1.123,9000,store/get,8308,4790
192.168.1.123,9000,store/get,6779,5897
192.168.1.120,9000,store/set,7096,2973
192.168.1.124,9000,store/get,2112,9166
192.168.1.122,9000,store/rem,7051,9001
192.168.1.122,9000,store/rem,3469,6341
192.168.1.121,9000,store/get,1135,3331
192.168.1.123,9000,store/get,9102,7679
192.168.1.123,9000,store/set,4357,9858
192.168.1.123,9000,store/get,7784,6587
192.168.1.123,9000,store/get,4803,1303
192.168.1.124,9000,store/get,6294,3042
192.168.1.123,9000,store/get,1188,1054
192.168.1.124,9000,store/get,5249,7415
192.168.1.124,9000,store/get,3890,7619
192.168.1.123,9000,store/get,4162,8443
192.168.1.123,9000,store/rem,3613,8363
192.168.1.124,9000,store/get,3718,4188
192.168.1.120,9000,store/get,4314,6726
192.168.1.122,9000,store/get,8719,6691
192.168.1.124,9000,store/get,6558,4928
192.168.1.124,9000,store/get,1748,1215
192.168.1.120,9000,store/get,2887,7228
192.168.1.124,9000,store/get,6497,2329
192.168.1.123,9000,store/get,3972,2936
192.168.1.122,9000,store/set,5427,8309
192.168.1.121,9000,store/get,4352,6491
192.168.1.124,9000,store/get,6673,8357
192.168.1.122,9000,store/get,9103,8180
192.168.1.122,9000,store/get,3579,2181
192.168.1.124,9000,store/get,1387,8227
192.168.1.123,9000,store/get,9364,3607
192.168.1.121,9000,store/get,8140,3849
192.168.1.122,9000,store/get,7417,5493
192.168.1.120,9000,store/get,4335,9288
192.168.1.122,9000,store/get,4097,9870
192.168.1.122,9000,store/get,9029,7881
192.168.1.124,9000,store/set,1738,4420
192.168.1.124,9000,store/get,2579,4825
192.168.1.121,9000,store/get,4605,6617
192.168.1.123,9000,store/get,8564,6392
192.168.1.122,9000,store/get,5298,8658
192.168.1.122,9000,store/get,9320,4477
192.168.1.120,9000,store/get,5103,7137
192.168.1.120,9000,store/get,7043,1919
192.168.1.123,9000,store/set,3446,3690
192.168.1.122,9000,store/get,1630,6841
192.168.1.122,9000,store/get,8508,6079
192.168.1.124,9000,store/set,2218,2377
192.168.1.122,9000,store/set,1099,8772
192.168.1.122,9000,store/get,1824,4127
192.168.1.121,9000,store/rem,7278,5466
192.168.1.120,9000,store/get,7875,2871
192.168.1.121,9000,store/get,1746,2623
192.168.1.123,9000,store/get,6501,9705
192.168.1.124,9000,store/get,3564,9351
192.168.1.120,9000,store/get,7355,9071
192.168.1.123,9000,store/get,4076,4350
192.168.1.123,9000,store/get,6995,3211
192.168.1.120,9000,store/get,2127,6798
192.168.1.124,9000,store/rem,8729,8843
192.168.1.120,9000,store/get,6817,9655
192.168.1.120,9000,store/get,1054,9543
192.168.1.120,9000,store/get,3514,5263
192.168.1.124,9000,store/set,6961,2035
192.168.1.120,9000,store/get,1095,3603
192.168.1.123,9000,store/get,2416,6970
192.168.1.120,9000,store/get,8083,4447
192.168.1.121,9000,store/get,9321,2817
192.168.1.122,9000,store/get,7125,6734
192.168.1.122,9000,store/get,3083,9549
192.168.1.124,9000,store/get,3756,2065
192.168.1.120,9000,store/get,8482,3101
192.168.1.124,9000,store/set,3714,8719
192.168.1.120,9000,store/get,5590,4637
192.168.1.122,9000,store/get,2582,5747
192.168.1.122,9000,store/get,8885,6813
192.168.1.123,9000,store/get,4879,6534
192.168.1.122,9000,store/set,9871,9462
192.168.1.122,9000,store/get,4172,7719
192.168.1.124,9000,store/get,9262,7745
192.168.1.120,9000,store/set,1108,4415
192.168.1.122,9000,store/get,5848,2313
192.168.1.122,9000,store/get,7143,6111
192.168.1.122,9000,store/get,2674,5635
192.168.1.123,9000,store/get,3126,9890
192.168.1.123,9000,store/get,2155,9089
