host,port,url,key,value
192.168.1.121,9000,store/get,9847,9665
192.168.1.120,9000,store/get,2415,5006
192.168.1.124,9000,store/get,3229,9739
192.168.1.124,9000,store/get,4935,5047
192.168.1.120,9000,store/get,1621,3115
192.168.1.120,9000,store/get,7934,2585
192.168.1.120,9000,store/get,4188,4335
192.168.1.123,9000,store/get,7097,6492
192.168.1.120,9000,store/get,9880,2249
192.168.1.123,9000,store/get,6853,4011
192.168.1.122,9000,store/get,6556,4725
192.168.1.121,9000,store/get,8857,1768
192.168.1.124,9000,store/get,1033,3635
192.168.1.123,9000,store/get,7786,7921
192.168.1.123,9000,store/get,6592,7996
192.168.1.120,9000,store/get,9627,6703
192.168.1.120,9000,store/get,6138,6395
192.168.1.122,9000,store/get,1646,5121
192.168.1.120,9000,store/get,3409,8275
192.168.1.120,9000,store/get,2174,2100
192.168.1.122,9000,store/get,6072,2066
192.168.1.121,9000,store/get,3859,8266
192.168.1.123,9000,store/get,7526,3773
192.168.1.123,9000,store/get,4603,6587
192.168.1.120,9000,store/get,9871,6036
192.168.1.124,9000,store/set,9832,3514
192.168.1.121,9000,store/get,6181,3272
192.168.1.123,9000,store/get,3284,2051
192.168.1.121,9000,store/get,7172,1477
192.168.1.120,9000,store/get,9896,2270
192.168.1.121,9000,store/set,8738,4545
192.168.1.124,9000,store/get,9667,7302
192.168.1.122,9000,store/get,7785,7415
192.168.1.120,9000,store/get,4170,2434
192.168.1.123,9000,store/get,7653,7997
192.168.1.124,9000,store/get,7602,5378
192.168.1.122,9000,store/get,8145,5680
192.168.1.122,9000,store/get,9905,3658
192.168.1.121,9000,store/get,7635,6315
192.168.1.121,9000,store/get,3437,2444
192.168.1.123,9000,store/get,8449,7649
192.168.1.123,9000,store/get,8527,5042
192.168.1.121,9000,store/get,2607,4996
192.168.1.123,9000,store/get,8345,6320
192.168.1.124,9000,store/get,3823,4382
192.168.1.123,9000,store/get,9432,7442
192.168.1.121,9000,store/set,8056,4452
192.168.1.122,9000,store/get,8651,3042
192.168.1.123,9000,store/get,6475,7064
192.168.1.123,9000,store/get,1113,1235
192.168.1.120,9000,store/get,2924,6291
192.168.1.120,9000,store/get,5307,6903
192.168.1.121,9000,store/get,3982,7207
192.168.1.124,9000,store/get,8559,6905
192.168.1.122,9000,store/get,4364,8637
192.168.1.124,9000,store/rem,6021,1880
192.168.1.122,9000,store/get,2270,7978
192.168.1.121,9000,store/get,5013,6458
192.168.1.122,9000,store/get,1204,4297
192.168.1.121,9000,store/get,3312,8863
192.168.1.123,9000,store/get,2696,5717
192.168.1.124,9000,store/get,5702,6075
192.168.1.123,9000,store/get,2632,8815
192.168.1.124,9000,store/get,2210,8581
192.168.1.124,9000,store/get,5290,5335
192.168.1.121,9000,store/get,6897,8672
192.168.1.124,9000,store/get,8561,7445
192.168.1.124,9000,store/get,6878,6452
192.168.1.123,9000,store/get,6633,3810
192.168.1.120,9000,store/get,3877,5319
192.168.1.120,9000,store/get,2000,6738
192.168.1.122,9000,store/set,3347,4154
192.168.1.123,9000,store/get,4373,8954
192.168.1.123,9000,store/get,5444,6255
192.168.1.122,9000,store/get,5155,4315
192.168.1.122,9000,store/get,5141,4264
192.168.1.122,9000,store/get,7404,5170
192.168.1.121,9000,store/get,5638,2781
192.168.1.124,9000,store/get,3707,1388
192.168.1.124,9000,store/get,2850,2373
192.168.1.124,9000,store/get,6320,3382
192.168.1.122,9000,store/get,7956,5249
192.168.1.121,9000,store/get,9221,2419
192.168.1.122,9000,store/get,6853,6999
192.168.1.123,9000,store/get,6599,2518
192.168.1.120,9000,store/get,9450,1481
192.168.1.124,9000,store/get,6822,4283
192.168.1.122,9000,store/get,8797,3942
192.168.1.123,9000,store/get,3938,9481
192.168.1.122,9000,store/get,8201,1661
192.168.1.121,9000,store/get,3540,1835
192.168.1.121,9000,store/get,7915,2499
192.168.1.121,9000,store/get,1198,6433
192.168.1.121,9000,store/get,3460,8615
192.168.1.124,9000,store/get,4989,4244
192.168.1.123,9000,store/get,6193,2604
192.168.1.121,9000,store/get,2906,1510
192.168.1.124,9000,store/get,7519,7463
192.168.1.122,9000,store/get,6180,7409
192.168.1.123,9000,store/get,2302,5384
192.168.1.121,9000,store/get,5328,7335
192.168.1.120,9000,store/get,7488,2969
192.168.1.121,9000,store/get,6356,4817
192.168.1.124,9000,store/get,9471,8491
192.168.1.121,9000,store/get,5389,3032
192.168.1.123,9000,store/get,5830,6676
192.168.1.123,9000,store/get,2077,9423
192.168.1.122,9000,store/get,5525,7774
192.168.1.124,9000,store/get,6990,4633
192.168.1.121,9000,store/get,4758,3515
192.168.1.122,9000,store/get,1456,4232
192.168.1.124,9000,store/get,4908,7553
192.168.1.122,9000,store/get,5576,3167
192.168.1.122,9000,store/get,4203,4003
192.168.1.124,9000,store/get,3034,1935
192.168.1.123,9000,store/get,9843,2324
192.168.1.123,9000,store/get,8945,5694
192.168.1.122,9000,store/get,2050,1097
192.168.1.120,9000,store/get,1163,2099
192.168.1.121,9000,store/get,6512,1352
192.168.1.124,9000,store/get,3822,7464
192.168.1.123,9000,store/set,8075,6861
192.168.1.121,9000,store/get,8988,5797
192.168.1.123,9000,store/get,2872,7452
192.168.1.121,9000,store/get,3812,4924
192.168.1.123,9000,store/get,6594,8800
192.168.1.120,9000,store/get,8228,2705
192.168.1.122,9000,store/get,5017,5197
192.168.1.122,9000,store/get,7960,5632
192.168.1.123,9000,store/get,7400,6116
192.168.1.121,9000,store/get,2437,2720
192.168.1.120,9000,store/get,4259,9255
192.168.1.123,9000,store/get,7045,6681
192.168.1.124,9000,store/get,1187,2744
192.168.1.124,9000,store/get,2544,4002
192.168.1.120,9000,store/get,5222,8584
192.168.1.122,9000,store/get,3176,4839
192.168.1.124,9000,store/get,5810,2367
192.168.1.123,9000,store/get,5942,5688
192.168.1.124,9000,store/get,3738,5946
192.168.1.121,9000,store/get,8155,5003
192.168.1.120,9000,store/get,9393,7300
192.168.1.124,9000,store/get,9117,2737
192.168.1.122,9000,store/get,1147,9867
192.168.1.122,9000,store/get,6046,7231
192.168.1.123,9000,store/set,8576,5700
192.168.1.121,9000,store/get,9578,4663
192.168.1.122,9000,store/get,2814,8170
192.168.1.121,9000,store/get,6914,5015
192.168.1.123,9000,store/get,7898,4171
192.168.1.120,9000,store/get,9577,1496
192.168.1.120,9000,store/get,8726,1723
192.168.1.124,9000,store/set,6365,9373
192.168.1.121,9000,store/rem,1397,7753
192.168.1.124,9000,store/get,7370,9548
192.168.1.124,9000,store/get,5851,4646
192.168.1.122,9000,store/get,5347,8450
192.168.1.123,9000,store/get,7159,1805
192.168.1.123,9000,store/get,7091,2470
192.168.1.120,9000,store/get,1385,5760
192.168.1.120,9000,store/get,5762,5995
192.168.1.121,9000,store/get,8561,6326
192.168.1.123,9000,store/get,8739,5876
192.168.1.123,9000,store/get,1113,3625
192.168.1.124,9000,store/set,7653,4522
192.168.1.124,9000,store/get,8656,5337
192.168.1.124,9000,store/get,6291,8759
192.168.1.121,9000,store/get,4679,1546
192.168.1.122,9000,store/get,8423,4310
192.168.1.122,9000,store/get,7874,6862
192.168.1.124,9000,store/get,6757,9764
192.168.1.124,9000,store/get,8215,8756
192.168.1.123,9000,store/get,4140,4992
192.168.1.124,9000,store/get,7033,6965
192.168.1.120,9000,store/get,1225,8281
192.168.1.124,9000,store/get,4824,6392
192.168.1.124,9000,store/get,9058,3714
192.168.1.123,9000,store/get,7857,1322
192.168.1.123,9000,store/get,9929,8136
192.168.1.120,9000,store/get,5092,2603
192.168.1.121,9000,store/get,5815,8563
192.168.1.122,9000,store/set,4617,8279
192.168.1.124,9000,store/get,6418,1491
192.168.1.122,9000,store/get,7611,2120
192.168.1.121,9000,store/get,1095,7697
192.168.1.121,9000,store/get,7597,2119
192.168.1.121,9000,store/get,5147,8466
192.168.1.124,9000,store/get,7686,1457
192.168.1.124,9000,store/get,6666,4376
192.168.1.121,9000,store/get,2501,9544
192.168.1.121,9000,store/get,3751,4069
192.168.1.123,9000,store/get,6351,8182
192.168.1.123,9000,store/get,9227,4958
192.168.1.122,9000,store/get,9780,6464
192.168.1.123,9000,store/get,8047,8421
192.168.1.123,9000,store/get,9037,2124
192.168.1.123,9000,store/get,4218,4255
192.168.1.124,9000,store/get,3630,1889
192.168.1.123,9000,store/get,3596,1346
192.168.1.124,9000,store/get,4505,2481
192.168.1.121,9000,store/get,2834,8734
192.168.1.123,9000,store/get,2450,8570
192.168.1.124,9000,store/get,5036,7240
192.168.1.121,9000,store/get,9242,8769
192.168.1.120,9000,store/get,9937,3385
192.168.1.122,9000,store/get,4314,9333
192.168.1.120,9000,store/get,2718,8394
192.168.1.123,9000,store/get,7159,7692
192.168.1.122,9000,store/get,5730,1444
192.168.1.120,9000,store/get,2943,5837
192.168.1.122,9000,store/get,7671,7881
192.168.1.120,9000,store/get,3791,8286
192.168.1.120,9000,store/get,9638,8728
192.168.1.124,9000,store/get,4706,4559
192.168.1.120,9000,store/get,2705,1756
192.168.1.121,9000,store/get,1301,8675
192.168.1.122,9000,store/get,6316,8493
192.168.1.123,9000,store/get,7587,2962
192.168.1.121,9000,store/get,9985,6872
192.168.1.123,9000,store/get,9117,5707
192.168.1.123,9000,store/get,6815,2131
192.168.1.120,9000,store/set,4051,2618
192.168.1.122,9000,store/set,4906,2860
192.168.1.123,9000,store/get,4717,5128
192.168.1.120,9000,store/get,3222,6198
192.168.1.120,9000,store/get,9611,2837
192.168.1.124,9000,store/get,1715,3120
192.168.1.121,9000,store/get,1074,3230
192.168.1.124,9000,store/get,4481,5572
192.168.1.124,9000,store/get,4426,8662
192.168.1.124,9000,store/get,2265,3666
192.168.1.121,9000,store/get,2656,4088
192.168.1.124,9000,store/get,3537,3351
192.168.1.123,9000,store/get,6915,7699
192.168.1.122,9000,store/get,7295,9924
192.168.1.124,9000,store/get,9572,8590
192.168.1.123,9000,store/get,7905,7966
192.168.1.120,9000,store/get,5584,5639
192.168.1.123,9000,store/get,6529,2580
192.168.1.123,9000,store/get,6766,4918
192.168.1.123,9000,store/get,5615,1975
192.168.1.121,9000,store/get,4031,4427
192.168.1.123,9000,store/get,6069,7708
192.168.1.123,9000,store/get,9339,8962
192.168.1.120,9000,store/get,9909,2890
192.168.1.120,9000,store/get,6918,9884
192.168.1.123,9000,store/get,6560,5832
192.168.1.120,9000,store/get,5174,4728
192.168.1.121,9000,store/get,2166,7744
192.168.1.123,9000,store/get,1380,4198
192.168.1.124,9000,store/get,7270,4761
192.168.1.124,9000,store/get,8845,3270
192.168.1.120,9000,store/get,1032,7847
192.168.1.121,9000,store/get,3178,7786
192.168.1.124,9000,store/get,4493,1166
192.168.1.120,9000,store/get,6475,8832
192.168.1.120,9000,store/set,7988,9955
192.168.1.120,9000,store/get,9340,8821
192.168.1.124,9000,store/get,1821,3082
192.168.1.120,9000,store/get,4812,7065
192.168.1.120,9000,store/get,7660,1293
192.168.1.122,9000,store/get,6716,2555
192.168.1.122,9000,store/get,4544,9796
192.168.1.123,9000,store/get,9720,8436
192.168.1.121,9000,store/get,1073,3571
192.168.1.124,9000,store/get,1440,6963
192.168.1.123,9000,store/get,4583,9133
192.168.1.122,9000,store/get,5179,7674
192.168.1.122,9000,store/get,3831,3703
192.168.1.120,9000,store/get,6973,3422
192.168.1.123,9000,store/get,3138,8985
192.168.1.120,9000,store/get,7974,5977
192.168.1.120,9000,store/get,5399,5703
192.168.1.123,9000,store/get,5789,7659
192.168.1.120,9000,store/rem,6732,5946
192.168.1.122,9000,store/get,4412,8464
192.168.1.120,9000,store/get,6622,3915
192.168.1.123,9000,store/get,6561,6166
192.168.1.122,9000,store/get,5969,6154
192.168.1.120,9000,store/get,6189,5863
192.168.1.122,9000,store/get,8388,7811
192.168.1.121,9000,store/get,2946,9012
192.168.1.124,9000,store/get,5107,1776
192.168.1.124,9000,store/get,8902,4032
192.168.1.122,9000,store/get,8787,7834
192.168.1.123,9000,store/get,9303,9233
192.168.1.123,9000,store/set,9800,8741
192.168.1.122,9000,store/get,2188,9286
192.168.1.120,9000,store/get,9602,7235
192.168.1.124,9000,store/get,3502,8650
192.168.1.124,9000,store/get,8809,2262
192.168.1.123,9000,store/get,1698,5722
192.168.1.124,9000,store/get,1520,4675
192.168.1.120,9000,store/get,7511,4472
192.168.1.124,9000,store/get,9227,8638
192.168.1.120,9000,store/get,8711,8928
192.168.1.120,9000,store/get,7961,4210
192.168.1.122,9000,store/get,2986,6352
192.168.1.124,9000,store/get,6142,3676
192.168.1.123,9000,store/get,2983,5469
192.168.1.121,9000,store/get,1387,7114
192.168.1.120,9000,store/set,1971,8807
192.168.1.122,9000,store/get,8650,8233
192.168.1.122,9000,store/get,3044,2577
192.168.1.123,9000,store/get,1851,5257
192.168.1.122,9000,store/get,6679,4892
192.168.1.121,9000,store/get,8057,6435
192.168.1.124,9000,store/get,8661,6067
192.168.1.124,9000,store/get,3776,8727
192.168.1.120,9000,store/get,6672,5341
192.168.1.120,9000,store/get,5108,4006
192.168.1.122,9000,store/get,8526,6554
192.168.1.121,9000,store/get,5898,4838
192.168.1.124,9000,store/get,8532,3203
192.168.1.124,9000,store/get,1461,4424
192.168.1.123,9000,store/get,4009,1630
192.168.1.122,9000,store/get,7025,8184
192.168.1.122,9000,store/get,7579,1088
192.168.1.122,9000,store/get,7060,9039
192.168.1.121,9000,store/get,9379,7791
192.168.1.121,9000,store/get,3757,9248
192.168.1.121,9000,store/get,3552,9370
192.168.1.122,9000,store/get,2221,4875
192.168.1.120,9000,store/get,5217,1698
192.168.1.120,9000,store/get,6059,8170
192.168.1.122,9000,store/get,5553,2527
192.168.1.121,9000,store/get,9908,2348
192.168.1.122,9000,store/get,8002,8401
192.168.1.120,9000,store/get,5112,1660
192.168.1.124,9000,store/get,3276,3347
192.168.1.124,9000,store/get,7692,4790
192.168.1.120,9000,store/get,6955,2758
192.168.1.123,9000,store/get,8366,6254
192.168.1.120,9000,store/get,3357,5197
192.168.1.122,9000,store/get,7210,5965
192.168.1.124,9000,store/get,9141,7231
192.168.1.122,9000,store/get,3170,1590
192.168.1.122,9000,store/get,8806,4608
192.168.1.122,9000,store/get,1755,7066
192.168.1.120,9000,store/get,3154,4457
192.168.1.122,9000,store/get,8132,7852
192.168.1.122,9000,store/get,2827,6886
192.168.1.124,9000,store/get,1485,5955
192.168.1.120,9000,store/get,3498,9390
192.168.1.124,9000,store/get,1092,4018
192.168.1.120,9000,store/set,2611,1627
192.168.1.123,9000,store/get,6613,2011
192.168.1.123,9000,store/get,4464,3915
192.168.1.124,9000,store/get,2732,9667
192.168.1.122,9000,store/get,7520,5048
192.168.1.121,9000,store/get,9533,6073
192.168.1.122,9000,store/get,2570,3814
192.168.1.121,9000,store/rem,5616,5752
192.168.1.120,9000,store/get,7555,6816
192.168.1.123,9000,store/get,6346,4079
192.168.1.120,9000,store/get,3822,4176
192.168.1.122,9000,store/get,5110,9054
192.168.1.122,9000,store/get,5555,7295
192.168.1.121,9000,store/get,2139,7626
192.168.1.124,9000,store/get,5119,8598
192.168.1.124,9000,store/get,3649,5019
192.168.1.121,9000,store/get,1546,7972
192.168.1.124,9000,store/get,8771,9680
192.168.1.122,9000,store/get,6253,3843
192.168.1.122,9000,store/get,5734,5922
192.168.1.120,9000,store/get,2598,6487
192.168.1.121,9000,store/get,8564,3558
192.168.1.124,9000,store/set,7869,8146
192.168.1.120,9000,store/get,1047,4442
192.168.1.124,9000,store/get,6647,3796
192.168.1.121,9000,store/get,8813,2497
192.168.1.121,9000,store/get,1195,7239
192.168.1.121,9000,store/get,8809,5289
192.168.1.121,9000,store/get,7652,6934
192.168.1.121,9000,store/get,5116,4952
192.168.1.122,9000,store/get,9298,3926
192.168.1.121,9000,store/get,7815,8741
192.168.1.123,9000,store/get,9570,4137
192.168.1.121,9000,store/get,2152,8475
192.168.1.123,9000,store/get,1388,7752
192.168.1.122,9000,store/get,4022,6447
192.168.1.120,9000,store/get,5880,4763
192.168.1.122,9000,store/get,7204,3438
192.168.1.120,9000,store/get,2408,2369
192.168.1.121,9000,store/get,9573,5782
192.168.1.124,9000,store/rem,2655,7191
192.168.1.121,9000,store/get,8769,4928
192.168.1.124,9000,store/get,8487,2050
192.168.1.121,9000,store/get,8333,1505
192.168.1.122,9000,store/get,7463,9893
192.168.1.124,9000,store/get,5019,1040
192.168.1.122,9000,store/get,7494,6254
192.168.1.123,9000,store/get,7905,6193
192.168.1.121,9000,store/get,4530,4254
192.168.1.122,9000,store/get,6153,9330
192.168.1.120,9000,store/get,4298,6689
192.168.1.121,9000,store/get,2612,5160
192.168.1.123,9000,store/get,6647,5960
192.168.1.123,9000,store/get,3390,4598
192.168.1.120,9000,store/get,6289,4657
192.168.1.123,9000,store/get,1059,1341
192.168.1.120,9000,store/get,6526,5197
192.168.1.123,9000,store/set,2140,2974
192.168.1.120,9000,store/get,3005,5120
192.168.1.120,9000,store/get,8680,1642
192.168.1.124,9000,store/get,3050,3384
192.168.1.123,9000,store/get,3305,9601
192.168.1.124,9000,store/get,3686,6686
192.168.1.122,9000,store/get,2537,1618
192.168.1.121,9000,store/get,4068,2909
192.168.1.122,9000,store/get,7990,8050
192.168.1.122,9000,store/get,1715,8235
192.168.1.120,9000,store/get,5717,9748
192.168.1.120,9000,store/get,8189,2547
192.168.1.123,9000,store/get,5303,8743
192.168.1.120,9000,store/get,6649,4933
192.168.1.120,9000,store/get,6355,8498
192.168.1.121,9000,store/get,2720,9478
192.168.1.121,9000,store/get,9694,2869
192.168.1.124,9000,store/get,3686,6571
192.168.1.121,9000,store/get,6037,8738
192.168.1.120,9000,store/get,7400,2851
192.168.1.121,9000,store/get,5957,2031
192.168.1.121,9000,store/get,4987,3292
192.168.1.120,9000,store/get,5578,2199
192.168.1.123,9000,store/get,3210,6177
192.168.1.120,9000,store/get,6012,5617
192.168.1.124,9000,store/get,7252,2855
192.168.1.120,9000,store/get,5919,9744
192.168.1.124,9000,store/get,2842,4999
192.168.1.122,9000,store/get,8288,6524
192.168.1.121,9000,store/get,3952,8340
192.168.1.122,9000,store/get,1888,5565
192.168.1.120,9000,store/get,4489,5571
192.168.1.120,9000,store/get,8832,2597
192.168.1.122,9000,store/get,4014,4876
192.168.1.121,9000,store/rem,2568,9408
192.168.1.121,9000,store/get,6452,3485
192.168.1.123,9000,store/get,5342,5431
192.168.1.124,9000,store/get,2253,6005
192.168.1.120,9000,store/get,9367,3722
192.168.1.120,9000,store/get,4614,5362
192.168.1.120,9000,store/get,9081,6422
192.168.1.124,9000,store/get,3783,1519
192.168.1.123,9000,store/get,6674,8712
192.168.1.122,9000,store/get,8092,5078
192.168.1.122,9000,store/get,9625,5154
192.168.1.120,9000,store/get,7423,8653
192.168.1.123,9000,store/get,7151,6485
192.168.1.124,9000,store/get,5835,8355
192.168.1.123,9000,store/get,9736,7471
192.168.1.123,9000,store/set,4953,3163
192.168.1.124,9000,store/get,6058,6153
192.168.1.124,9000,store/get,1141,4039
192.168.1.120,9000,store/rem,1403,4748
192.168.1.122,9000,store/get,5950,6233
192.168.1.124,9000,store/get,7232,1746
192.168.1.122,9000,store/get,7724,6735
192.168.1.124,9000,store/get,6169,6603
192.168.1.122,9000,store/set,1021,9295
192.168.1.120,9000,store/get,6345,1403
192.168.1.121,9000,store/get,9374,3818
192.168.1.123,9000,store/get,3489,2754
192.168.1.123,9000,store/get,6888,6115
192.168.1.124,9000,store/get,6741,2221
192.168.1.124,9000,store/get,3377,8027
192.168.1.123,9000,store/get,6639,8768
192.168.1.120,9000,store/get,9789,1299
192.168.1.120,9000,store/get,6419,2090
192.168.1.123,9000,store/get,4593,4673
192.168.1.124,9000,store/get,5816,5825
192.168.1.120,9000,store/get,8536,4101
192.168.1.120,9000,store/get,4361,9543
192.168.1.123,9000,store/get,9931,1078
192.168.1.123,9000,store/get,5069,4853
192.168.1.123,9000,store/get,2859,2090
192.168.1.122,9000,store/get,5359,8900
192.168.1.120,9000,store/get,6434,4142
192.168.1.120,9000,store/get,6623,1246
192.168.1.123,9000,store/get,5469,3933
192.168.1.120,9000,store/get,4756,2654
192.168.1.121,9000,store/get,8243,8050
192.168.1.123,9000,store/get,4080,1701
192.168.1.124,9000,store/get,2570,3325
192.168.1.120,9000,store/get,2609,3272
192.168.1.121,9000,store/get,1915,9115
192.168.1.122,9000,store/get,8353,9982
192.168.1.124,9000,store/get,5719,2538
192.168.1.120,9000,store/get,7810,4894
